respondent_id,h1n1_vaccine,seasonal_vaccine
26793,0.0778932353369546,0.906800509529985
26794,0.803065933445101,0.866651471530813
26795,0.0224292271757322,0.928279838665502
26796,0.0331877587458833,0.0329749172326279
26797,0.0538407344667648,0.66956745697846
26798,0.100443785692557,0.128642101445772
26799,0.250589924192084,0.402854948218488
26800,0.0226517229515685,0.919477828524084
26801,0.273817832091833,0.291651070732214
26802,0.110087609568044,0.20204919536836
26803,0.0426218678009122,0.180899976285083
26804,0.0492952797756502,0.0854543775529175
26805,0.0502614356379394,0.203009281697037
26806,0.0390656151986249,0.91518303946909
26807,0.680932433444884,0.940009350279135
26808,0.258314001767939,0.577702638007254
26809,0.689837543494839,0.26395267533421
26810,0.0229119196625047,0.123566511161214
26811,0.0434414620692179,0.0891938677350106
26812,0.151404998554776,0.745596724835803
26813,0.251859938946235,0.25708072505161
26814,0.0224299317683923,0.501164386346934
26815,0.0491819684134009,0.131887740240876
26816,0.0433078757501362,0.129339047354024
26817,0.137031625757214,0.752505106007451
26818,0.0550533318124032,0.181802576645928
26819,0.301712304932049,0.366572115287205
26820,0.062267434466474,0.244279614076189
26821,0.0949155324080559,0.528372721655559
26822,0.113320059402802,0.725232368197221
26823,0.251374879038488,0.224194678098722
26824,0.0222078070329313,0.665028511411743
26825,0.374236013690702,0.65788150683392
26826,0.0739202083263893,0.753628716360758
26827,0.0586870724650294,0.165012243005549
26828,0.185900682573722,0.567932169033612
26829,0.392773005285358,0.929738658424963
26830,0.0589812590543125,0.769108928907921
26831,0.215265197199366,0.859053716965526
26832,0.0787203044784973,0.841780336220631
26833,0.00470018142405816,0.542246789210241
26834,0.13202602526288,0.359589472001137
26835,0.393042429457967,0.921950027677718
26836,0.153651441491296,0.588034742779216
26837,0.113525473180042,0.0139915085276292
26838,0.104148526824108,0.496986372734109
26839,0.205134942305143,0.527503509201508
26840,0.0854858685649997,0.112494682445924
26841,0.396799134099002,0.839845606116837
26842,0.0676684622906202,0.132999968403945
26843,0.0257177850474202,0.0385374234522625
26844,0.0358805899024925,0.467823592271081
26845,0.0384877780173408,0.678980136486609
26846,0.0448316547243041,0.839650906352892
26847,0.36660400537147,0.0819937553100139
26848,0.0293903414374483,0.782009320754437
26849,0.137104425925569,0.657799112135959
26850,0.616235762969739,0.698024937819714
26851,0.0171590487687906,0.0346167284757888
26852,0.0432311272215931,0.0800534719196
26853,0.462391824544191,0.532757843166875
26854,0.00909556459301549,0.0814488697523689
26855,0.539026172087889,0.833690842879908
26856,0.103175443300743,0.0683042509363827
26857,0.601923235126,0.217390708198693
26858,0.128248460681704,0.692500259239701
26859,0.080540509055917,0.155561920188487
26860,0.174605817048639,0.122792563953221
26861,0.052326012846188,0.0692807241497483
26862,0.0777629480690636,0.287377616816991
26863,0.223605461183653,0.323396923111542
26864,0.502023726757477,0.399637854528615
26865,0.0066912095933862,0.021930448325027
26866,0.248729862979446,0.643809595468081
26867,0.108705416619251,0.104256953569498
26868,0.853313879770689,0.914000265520878
26869,0.0803942034291568,0.245144459329992
26870,0.664869748576501,0.855340332722753
26871,0.0306588055969694,0.0479415987668344
26872,0.0500191613146575,0.442377922958803
26873,0.0700563187614713,0.757648067635555
26874,0.0728808406207142,0.130283812654572
26875,0.614737864916958,0.916692043388595
26876,0.0513830986248047,0.0919263748410655
26877,0.0470301670682067,0.137858800039841
26878,0.224516600565592,0.378406563241653
26879,0.00691609073141512,0.0525301665978898
26880,0.0178554994761771,0.0878969304650643
26881,0.02274350180595,0.102828434022308
26882,0.029817696713192,0.0649815664986402
26883,0.132559204359728,0.246416903424465
26884,0.131838010320247,0.135539784307129
26885,0.274072781636146,0.85117700033395
26886,0.053634761969777,0.817818343692525
26887,0.605414383024884,0.878318643608386
26888,0.866588766371827,0.95664977260759
26889,0.0316013736195783,0.0895422274059852
26890,0.159650397977217,0.450680536101163
26891,0.455106236808771,0.736733657754561
26892,0.232059233928129,0.825419852957008
26893,0.0403646525088461,0.110549679840221
26894,0.164748549105005,0.270813960350564
26895,0.0552269669398851,0.926877020575214
26896,0.0310636823699751,0.0637854761602308
26897,0.0440245652827031,0.397786107794373
26898,0.252979621991702,0.689291164689763
26899,0.0253957901788584,0.0497494381052043
26900,0.13768358048354,0.324639095273721
26901,0.0172040170851265,0.385271603159202
26902,0.14767030495484,0.910943653538937
26903,0.193591279010521,0.174088124751137
26904,0.045834105834913,0.431260802544346
26905,0.40851560254336,0.848678601971833
26906,0.0468505065232906,0.222341891826916
26907,0.0085333609605246,0.555973651392628
26908,0.119844271768092,0.84339993128021
26909,0.0526021426289337,0.142419340637592
26910,0.104980689634219,0.219555977469514
26911,0.0721171166017201,0.0987337028321424
26912,0.527291610209877,0.957324424461041
26913,0.72658405178844,0.865480228919393
26914,0.0715819526758978,0.209003529742845
26915,0.103980218442381,0.601941650181874
26916,0.0569700296059232,0.259482867042064
26917,0.00780392678888333,0.0238716724062867
26918,0.761057442800177,0.952011734976292
26919,0.27066607459779,0.605392107735932
26920,0.0288775058126702,0.133954958774501
26921,0.077460860826811,0.847709603985846
26922,0.0369990916779284,0.795766152920512
26923,0.074641117681998,0.598332241681605
26924,0.782648332895942,0.91155300319341
26925,0.124483108408054,0.655309205679554
26926,0.670399045450747,0.516746133886863
26927,0.362674717819263,0.622703944938912
26928,0.0632792899993628,0.586908452890642
26929,0.0624607179915265,0.143875983972027
26930,0.771630006790159,0.940778652792035
26931,0.0991257698074897,0.416129642297815
26932,0.0244326958186375,0.905736800475326
26933,0.0508259609606082,0.628343151137559
26934,0.3642625218316,0.683402387539442
26935,0.150679743731679,0.584934818673312
26936,0.236882062148187,0.236075750448253
26937,0.258063941423685,0.790734123025849
26938,0.0857224067133271,0.0382465091512091
26939,0.0132553870645255,0.0420942091751297
26940,0.0746292295936768,0.145133068590418
26941,0.0388304465534881,0.426147766496416
26942,0.669134388648047,0.859435242149947
26943,0.119388341148528,0.728857098815978
26944,0.0875637359445612,0.182579808163672
26945,0.137087705508514,0.614172000290007
26946,0.0944152884362678,0.729431171209636
26947,0.155369654709709,0.580671101987611
26948,0.0160445357010614,0.0589193588567919
26949,0.0112922178932303,0.0642229551031032
26950,0.0272854528509023,0.490353301959502
26951,0.0575251370932008,0.314024343548608
26952,0.834677584820007,0.918162928379661
26953,0.731575223303883,0.948195054261399
26954,0.0385831043527282,0.103941202222289
26955,0.140017353374982,0.697009985070295
26956,0.158246126008456,0.253391073196051
26957,0.0213221667306889,0.95033540229763
26958,0.243353892182847,0.900779152947356
26959,0.0280007860208087,0.155484681202131
26960,0.0245977775969435,0.027606662450287
26961,0.25174482095245,0.565160422287234
26962,0.162784675393799,0.913096740322425
26963,0.105535019371962,0.312256520620569
26964,0.0978913230182372,0.238039737576597
26965,0.814918962630604,0.935936829246459
26966,0.00921492337067149,0.0389327517628684
26967,0.121375711659442,0.458648476331506
26968,0.0169543832586204,0.857894294212664
26969,0.0355635763179852,0.158265350022255
26970,0.529049061675039,0.34379312380225
26971,0.0598809715951837,0.213584647621761
26972,0.00702042335382097,0.0144727782231996
26973,0.0534871711961177,0.0899389029800832
26974,0.139751456284973,0.366341621174551
26975,0.0431321674993624,0.740257739171511
26976,0.767740610767916,0.575820345062248
26977,0.0380558496205536,0.339766588694242
26978,0.0166175304504913,0.788052920399067
26979,0.449296132484202,0.838317157185319
26980,0.030095109281789,0.14724431951469
26981,0.0714773789701302,0.282427792279513
26982,0.715609981668557,0.859221339125828
26983,0.149619940574589,0.575068297024277
26984,0.0627183508233125,0.144730716525274
26985,0.0133195260414141,0.0851785247754182
26986,0.150000974619134,0.43129492664272
26987,0.0569498245434409,0.151217335709341
26988,0.0148145408718688,0.0801311948751237
26989,0.307146450798568,0.805744928870347
26990,0.0115125973013148,0.0647693621849756
26991,0.259808341989755,0.528128333702189
26992,0.303552109255898,0.398966471401392
26993,0.140272701851554,0.877014906949892
26994,0.13951517959675,0.268729356139908
26995,0.152469796575898,0.489443885799864
26996,0.398968075622408,0.307351128659821
26997,0.00692709584428426,0.0671710058244289
26998,0.0265843801937118,0.0577270623331304
26999,0.206178779075316,0.528441050088554
27000,0.154610148929206,0.344730425132129
27001,0.0388226105623673,0.809897206586343
27002,0.00598827635001294,0.162185222967526
27003,0.0154288799702217,0.0693381297886134
27004,0.0706380198605002,0.630458792505467
27005,0.348769604659449,0.745344966402688
27006,0.853981340711381,0.901210865784454
27007,0.0775133422584618,0.069661057640702
27008,0.0383113104259981,0.0431021875808366
27009,0.0738462952419663,0.218895256550064
27010,0.0724481514176365,0.147671886976847
27011,0.108909831492665,0.150390510237444
27012,0.351935571340853,0.631800133960312
27013,0.114862923224719,0.406185762310795
27014,0.0240572065412906,0.425878158518728
27015,0.080368380309081,0.158598664308417
27016,0.1497487168937,0.444543018759255
27017,0.573904225052731,0.866666350864018
27018,0.0960970067124299,0.154628080883455
27019,0.825840788260912,0.953448558979167
27020,0.226957382525489,0.162478836001392
27021,0.208152900819472,0.473193313179566
27022,0.158908841292356,0.25917213314478
27023,0.166623133588253,0.177214522539063
27024,0.090738144570638,0.254671933932909
27025,0.0643010066484301,0.0598472853189384
27026,0.0967551883494037,0.552349741551694
27027,0.0629134115122713,0.832173771503128
27028,0.331873489467802,0.847216381200673
27029,0.0408240878675458,0.258578086926749
27030,0.193035070687063,0.182812029352696
27031,0.150285984542885,0.853824031443109
27032,0.267617087122009,0.545766513394547
27033,0.33251107698811,0.706835527123529
27034,0.00487830753751684,0.607035634547394
27035,0.122349868658607,0.248297534417772
27036,0.256204643649948,0.812500092025992
27037,0.556273079105571,0.837877447506737
27038,0.0324218502655791,0.0248835105446954
27039,0.810612547590483,0.916599239299827
27040,0.159128309382226,0.239818599654368
27041,0.0973026660620488,0.705403550428034
27042,0.0534955438847909,0.621456979270219
27043,0.465745987938828,0.824282414983176
27044,0.00522042322019997,0.0401169933412274
27045,0.171258854091333,0.695983422717943
27046,0.0411921791384415,0.108274733971495
27047,0.583480128032306,0.526671406018551
27048,0.188951030602777,0.420984079923005
27049,0.231173423583434,0.928530753518209
27050,0.0418968523186139,0.538257874943772
27051,0.1239228267058,0.315836273835192
27052,0.0848196401092172,0.199197109177525
27053,0.863548486534012,0.943303207832636
27054,0.021149559071457,0.0790329746011217
27055,0.0663020788940593,0.864821649159281
27056,0.029519352454733,0.0481045239264825
27057,0.0150807958856425,0.0377300352611769
27058,0.879985729497901,0.956806103621858
27059,0.0667304770059648,0.217703756717047
27060,0.0177926698736979,0.356367646493053
27061,0.0845029876743899,0.520575169293009
27062,0.0452994350393012,0.48932896095972
27063,0.0572706676411692,0.57166397823968
27064,0.137972140058404,0.50099559483836
27065,0.0376331633468043,0.221217573447624
27066,0.0218604094063223,0.579536991530751
27067,0.447267974473419,0.772017502589018
27068,0.841356837637862,0.939477062313612
27069,0.724429259275769,0.955507380260558
27070,0.0474332760070914,0.0779229690805778
27071,0.0361424267212124,0.0689701012022691
27072,0.0606002706166788,0.710344220256415
27073,0.0162277804849961,0.889141334185946
27074,0.0268875987657923,0.283447767069683
27075,0.643928306286877,0.794025652552596
27076,0.709553356681836,0.730615837449462
27077,0.0393776208028915,0.0690370869924156
27078,0.309172116921355,0.922544957656982
27079,0.338136080710259,0.901668592641761
27080,0.0565672100405921,0.275015693739966
27081,0.0107198609885734,0.67218431678162
27082,0.257886849332008,0.415562318602773
27083,0.0457353497028143,0.267964819433805
27084,0.793504791376472,0.697451099232392
27085,0.0250894907286246,0.016518970177551
27086,0.0438669034968449,0.0867843808587116
27087,0.141845935474401,0.222729601023564
27088,0.268878738658418,0.753066732286455
27089,0.175222065407685,0.175713602168231
27090,0.227978692882395,0.572544078753431
27091,0.607942549986582,0.256510298242073
27092,0.0717730107898255,0.240555160585943
27093,0.206915987439495,0.23204526128862
27094,0.0083973450192007,0.0321890641448911
27095,0.0505279388854345,0.553830095317244
27096,0.0262443880929936,0.189010573492847
27097,0.583722661285707,0.719012266181238
27098,0.649954455016198,0.868682151133176
27099,0.115703089152951,0.443787461039898
27100,0.0896342477135786,0.825219498380131
27101,0.0698803194922209,0.615593834016338
27102,0.0545175633177406,0.823589012820476
27103,0.0131051344990334,0.0803161804745209
27104,0.243335250374313,0.512954417445733
27105,0.0537352687612308,0.438327265442208
27106,0.612582645330158,0.889784581838569
27107,0.489536595878437,0.705863483007402
27108,0.139101338584619,0.318243843668695
27109,0.0654771699602421,0.216961165064916
27110,0.100930146246745,0.544449176391463
27111,0.0267859852088851,0.254718212925611
27112,0.327774997150739,0.679695016220272
27113,0.0819121861868728,0.182584524233504
27114,0.0985465390392992,0.211601322996437
27115,0.39989430259575,0.820930537114983
27116,0.128198744558476,0.93868663624416
27117,0.0514511976904534,0.0719421413679528
27118,0.127035673296605,0.55876679114915
27119,0.050784402519074,0.220627576740553
27120,0.29819243857604,0.96382533444572
27121,0.00517166039358203,0.782941971955591
27122,0.036938311607005,0.186340779604639
27123,0.0396115278199055,0.105085746667968
27124,0.030978243947201,0.0851058534304259
27125,0.0175648205378024,0.0677914129786255
27126,0.162640886141804,0.0596562827986669
27127,0.102829291037149,0.151781774892236
27128,0.216278182691873,0.585906686200577
27129,0.385973006483465,0.644708564448491
27130,0.110979127378492,0.21792380746577
27131,0.0418878287717972,0.0681243149421949
27132,0.549740867723898,0.90967487576061
27133,0.0881490597775695,0.650253779672347
27134,0.745768275250994,0.934245935637561
27135,0.110704174766615,0.800013543249136
27136,0.0672006439225152,0.442256748563017
27137,0.041781040420039,0.151557578859847
27138,0.151659988668647,0.543306740825356
27139,0.132473639732817,0.162670665369965
27140,0.879544329709129,0.940261064261377
27141,0.647809355401312,0.7726799158012
27142,0.0472923212149915,0.250336099192975
27143,0.233284003280258,0.557219980602903
27144,0.0216570872411259,0.0560373504818469
27145,0.560262392934162,0.76730764147677
27146,0.0091042555818676,0.928857824350873
27147,0.0189838711252435,0.181271414764417
27148,0.243969746508875,0.181782237626204
27149,0.333211303648721,0.105469663671307
27150,0.602312553894192,0.964845734721704
27151,0.12409972552281,0.73603827723864
27152,0.0227979248429737,0.235820288059536
27153,0.319446770320782,0.847860667201151
27154,0.630834934781123,0.898571544669859
27155,0.205386830706845,0.661250550853013
27156,0.0134342246130786,0.386408821894403
27157,0.00396705728770125,0.395813490167009
27158,0.0535183563738409,0.370148496682885
27159,0.0290611269986381,0.0927327285108816
27160,0.35959437905214,0.260855562772291
27161,0.358496845064132,0.526251307151329
27162,0.143489543726679,0.933851341081671
27163,0.626514085525067,0.601547844222533
27164,0.140942918941495,0.207128638906637
27165,0.470730827055596,0.509895384865452
27166,0.051133539550401,0.290806483215747
27167,0.0976885929612554,0.495378864314485
27168,0.161646869280061,0.767996219539932
27169,0.619894772939567,0.695081372806333
27170,0.302820358007588,0.846771871990855
27171,0.0295592013762852,0.274971830114235
27172,0.0277475588221298,0.874162822745736
27173,0.374851158275151,0.592496039935892
27174,0.0317333757617075,0.17659714267434
27175,0.0450953988713201,0.100475164999133
27176,0.586316006716392,0.933341189271953
27177,0.821042552827948,0.909001573773023
27178,0.112538299168024,0.409553818367224
27179,0.0397905539840421,0.18060823063251
27180,0.308442621128713,0.355278371503693
27181,0.0180483137681704,0.876852667724181
27182,0.631721633624165,0.859366926131563
27183,0.0258962152836176,0.640169473728268
27184,0.0244510884828767,0.3080707892414
27185,0.463776458650705,0.768956563673762
27186,0.128824956969842,0.693210665317986
27187,0.0316107441521063,0.106132667045146
27188,0.0360824743722994,0.418419986702754
27189,0.0680365285456641,0.605012680822818
27190,0.589356446994972,0.872180403948507
27191,0.0526015848185768,0.923455117410481
27192,0.533950015719053,0.710955224275321
27193,0.00945940973373443,0.0883520723603361
27194,0.108056463617826,0.451122218118083
27195,0.0298828066383383,0.185288463787829
27196,0.327236647945272,0.266589865508141
27197,0.0337078090645547,0.635966976102372
27198,0.902290866461796,0.979134326961636
27199,0.0237375166524888,0.205486384501662
27200,0.231091243776468,0.753026781527444
27201,0.718273452427227,0.869781197177421
27202,0.104381417859478,0.114978605162443
27203,0.0669267385035545,0.0932566338431468
27204,0.0213394773622911,0.0458685858468826
27205,0.105898125416544,0.203052595325694
27206,0.0739532926891086,0.197660328443169
27207,0.0763222866713194,0.125907854804912
27208,0.683301534210706,0.735983609175763
27209,0.139213722535922,0.280516372789177
27210,0.209185714733256,0.328329434741382
27211,0.157427065231324,0.305544267022088
27212,0.735843522898555,0.93975071209477
27213,0.358479270162011,0.626857693660333
27214,0.016832976607631,0.0691042890370314
27215,0.110359636547615,0.839198325727766
27216,0.0868394790886344,0.949085402291307
27217,0.0614832162130652,0.193877108899276
27218,0.662397039123496,0.938238737877056
27219,0.518549823405044,0.682758178911166
27220,0.201458610070256,0.386596391781354
27221,0.143819534825734,0.722053104249532
27222,0.176844186019168,0.598534729210245
27223,0.040342591384278,0.66595410246233
27224,0.178738537293974,0.760115581730545
27225,0.110158974696329,0.232107813749543
27226,0.0177255920979985,0.179361998873125
27227,0.159228758063261,0.329153989935556
27228,0.348912488105276,0.872028031804705
27229,0.686412289562867,0.926888418134737
27230,0.166710627369653,0.958328601510723
27231,0.60240088625268,0.91507564081561
27232,0.123875662854305,0.5637406860621
27233,0.228294416369536,0.286259801987102
27234,0.0368475360973418,0.0720341203852329
27235,0.824478695434346,0.917130869923259
27236,0.0743401406037753,0.940800788131843
27237,0.370810886115758,0.617721396013805
27238,0.325780181508244,0.76190727119138
27239,0.313248698255246,0.114067463080445
27240,0.0836596454928966,0.42012790815975
27241,0.0715570915698298,0.205092411479426
27242,0.0731739403484855,0.430188480937659
27243,0.0431955902898685,0.0872182537987872
27244,0.0362817639870275,0.0726999252893701
27245,0.184995048737641,0.425644589924391
27246,0.836948955101559,0.965538290884633
27247,0.114598169415968,0.939678003048746
27248,0.174029871852685,0.800910608810344
27249,0.0837710044722498,0.490346484015605
27250,0.104348589389239,0.283847867597963
27251,0.0948497919959596,0.3322446939675
27252,0.111519111492179,0.543268921996536
27253,0.0424110511269073,0.902364177499585
27254,0.877965560853907,0.96818977593197
27255,0.115765591065306,0.294115188168446
27256,0.628819204773046,0.97390201094017
27257,0.321794816264692,0.443576836221102
27258,0.534197003559004,0.741040954494609
27259,0.744688318491096,0.943210359939973
27260,0.201815614760223,0.584945969203922
27261,0.0984372947374574,0.705340021023973
27262,0.272949924129999,0.646354095464047
27263,0.10129556843535,0.10262628161055
27264,0.0964713539494522,0.100618056125452
27265,0.0238114896348903,0.202278603264544
27266,0.184154617045754,0.444710967387796
27267,0.132623843984725,0.625852237569393
27268,0.00964235087342145,0.092421887268622
27269,0.580005996759834,0.377747858399313
27270,0.032614128210615,0.0728826513081835
27271,0.0339116810467083,0.273985739732622
27272,0.00610198843230434,0.438021143855514
27273,0.035454123001293,0.149798869804931
27274,0.148421611314136,0.452165033460496
27275,0.183581225777657,0.478482902888201
27276,0.0040423346356759,0.104397208794151
27277,0.0210664380830663,0.866126028624279
27278,0.134549609689689,0.274103791852325
27279,0.0756719655099338,0.351596226052332
27280,0.393787480386113,0.394086231204057
27281,0.0694247596089915,0.378229545326227
27282,0.0473551170945096,0.838136789556078
27283,0.00522597622867864,0.034312624602035
27284,0.350288863606422,0.386710793409634
27285,0.10126060644397,0.387396869691011
27286,0.0691834502845933,0.407757926086973
27287,0.189614983343785,0.526426031631545
27288,0.557188883122512,0.801552225038216
27289,0.325555659829726,0.434500988997201
27290,0.0157071164227562,0.07104973779129
27291,0.770620761814685,0.877250847888649
27292,0.0307029490635112,0.579298943375588
27293,0.118823683341662,0.960137480471927
27294,0.0073053985323595,0.0671974158205577
27295,0.183269225398383,0.862697517732197
27296,0.0589499491858526,0.736316303057058
27297,0.0312743186688164,0.682032870858617
27298,0.0643470903778817,0.259000642450034
27299,0.217488641361941,0.720621356888895
27300,0.0727635981008751,0.915172556190636
27301,0.00870283806979442,0.0146920891926766
27302,0.123556154259646,0.735162878074477
27303,0.0220890557414266,0.0734138417158079
27304,0.0663062107715793,0.871172752538016
27305,0.0437092637118329,0.0393683187032382
27306,0.241640658652499,0.597167529437698
27307,0.831198488274615,0.8759901958472
27308,0.182019573587722,0.224753349110554
27309,0.649198967045475,0.975518789312534
27310,0.0409539492819691,0.0767676261232508
27311,0.0948918662630616,0.130927026857164
27312,0.0922616530124417,0.319692791775536
27313,0.0687436182097095,0.138063651853056
27314,0.0265246650335355,0.0588889610522127
27315,0.0797060522942891,0.33381965640789
27316,0.451527915583214,0.772396469858856
27317,0.0665470031483833,0.160212034408127
27318,0.132460812075515,0.370038654064406
27319,0.545799255089001,0.920683700326042
27320,0.472236029011189,0.730445219480119
27321,0.0237247688112548,0.599047970211557
27322,0.205796596379929,0.0903817536076007
27323,0.0700066169854296,0.553307606163566
27324,0.42837200127338,0.644770194864281
27325,0.805905098056619,0.943052658267384
27326,0.159114886828116,0.669078312042332
27327,0.176571946907108,0.530554817645894
27328,0.230124877545565,0.577658657636765
27329,0.102596177579734,0.253745108840184
27330,0.00759088124660741,0.549914504888158
27331,0.0853414105768971,0.191623481686372
27332,0.0832884292812015,0.929955392175815
27333,0.732184651056733,0.803853146642175
27334,0.0341602589962273,0.0297042859320119
27335,0.151908543669467,0.12249901427373
27336,0.0425254311342235,0.179728764125447
27337,0.331215907744695,0.896107435716002
27338,0.333898968251625,0.400446492368356
27339,0.247042475246607,0.243516310102742
27340,0.0113277753574245,0.116530945191392
27341,0.176271304270271,0.69254724461903
27342,0.00933240619446115,0.609882230663416
27343,0.0360235330008558,0.10705125384468
27344,0.323843397103814,0.551682471683708
27345,0.0552729564399431,0.268519531071497
27346,0.79380605036529,0.947486023723034
27347,0.764949803451379,0.907841974536876
27348,0.105141155072186,0.31654272252968
27349,0.0416645984930738,0.127987286462194
27350,0.158203762245374,0.92264962073186
27351,0.744690554988029,0.935089132630112
27352,0.0821858791358739,0.342892688269588
27353,0.0043891005308221,0.119476199910897
27354,0.186992593888196,0.765962497153837
27355,0.322623539512234,0.240273982843321
27356,0.223463709406708,0.626951306574052
27357,0.170588728535108,0.310332941662993
27358,0.21430949430505,0.708061044171351
27359,0.479792353532933,0.76154043383066
27360,0.12138305654781,0.663877636008984
27361,0.0228010758844328,0.919740155977474
27362,0.260030066597922,0.558760813406866
27363,0.283641497275624,0.284310686579552
27364,0.0501156420548372,0.35151414552626
27365,0.331003252564109,0.610288777553978
27366,0.590470223144243,0.697668755075983
27367,0.324195187922648,0.687490402619859
27368,0.0778774264542336,0.575392681300673
27369,0.0566883169804944,0.0678543844999124
27370,0.0151918385885615,0.88086078486087
27371,0.316955670553023,0.317446487808462
27372,0.0482038356734233,0.135309499778192
27373,0.770523883027636,0.646876123615175
27374,0.0171834815830476,0.286842962986256
27375,0.154585107880513,0.921371129892734
27376,0.500089524020555,0.501762022740058
27377,0.0935489968154094,0.610310579984396
27378,0.0454615191600423,0.126054538621451
27379,0.0835632371382933,0.177936503373445
27380,0.136208869702945,0.935787895375972
27381,0.059341285271539,0.598903535162827
27382,0.295852387551933,0.178745300846679
27383,0.24624617763208,0.665162302177662
27384,0.0418978211468573,0.532301508822985
27385,0.0704813678233008,0.905434801652063
27386,0.184612181038875,0.837115816140355
27387,0.36299507120743,0.81624455452526
27388,0.127134750633308,0.253742449251888
27389,0.224511501000107,0.263542035825883
27390,0.00691644105172633,0.0507124507343447
27391,0.181911221170714,0.828420289766148
27392,0.59951403162876,0.853300912651679
27393,0.00689499453205986,0.0382191088159299
27394,0.00469097305651198,0.337186832027518
27395,0.624809740992146,0.714778313478056
27396,0.080501206708211,0.0877359654346238
27397,0.847612206176374,0.945217118639466
27398,0.430871530784427,0.824248189717621
27399,0.0812724493780202,0.386978971080431
27400,0.0738574300734378,0.840899547225372
27401,0.369089346511238,0.446787578558918
27402,0.061251191775203,0.706893864975087
27403,0.0547502347988941,0.244597768087814
27404,0.426833224816824,0.207536384792926
27405,0.886793064513476,0.951287403641162
27406,0.134577339092263,0.149933595129362
27407,0.0498448991472467,0.0362720908421027
27408,0.0513757774913389,0.603399065909267
27409,0.834824119658965,0.959133694790654
27410,0.0833668346249656,0.224996471633025
27411,0.10461181715887,0.181604523317406
27412,0.0848117847841307,0.766763855629709
27413,0.0133247604136517,0.266857290769822
27414,0.682860904048171,0.738963339550565
27415,0.0657733389998864,0.206254169326488
27416,0.107125808425892,0.312764260454677
27417,0.0588175859067706,0.34632189137946
27418,0.450388863475404,0.143006853988314
27419,0.678633736176707,0.954599315316008
