respondent_id,h1n1_vaccine,seasonal_vaccine
26809,0.633582321597831,0.291440101259723
26810,0.0306264977085425,0.141536311042257
26811,0.0423714964603853,0.0604186764089009
26812,0.195061055042596,0.64820748042158
26813,0.433427784783329,0.363145778490022
26814,0.01,0.428886403152904
26815,0.0544086004981031,0.215881928506628
26816,0.0663751509635693,0.276353842136499
26817,0.196814682215026,0.678791362849993
26818,0.0741406785641638,0.257906176001196
26819,0.361642936337113,0.437319329732156
26820,0.104141073473511,0.350085004297563
26821,0.138201706215562,0.438868212861727
26822,0.243367690020664,0.613004359812209
26823,0.516705073608039,0.530511570047687
26824,0.01,0.60555731385146
26825,0.432265711245427,0.693878597471307
26826,0.126887891308656,0.669728558420876
26827,0.0526785049449237,0.233371764604626
26828,0.230566822225658,0.622706800377206
26829,0.595894974944745,0.866682630514698
26830,0.0879461226316864,0.63173742665611
26831,0.237354510667452,0.721991096547975
26832,0.118523579577686,0.730905644533446
26833,0.01,0.294640933744686
26834,0.241732670840507,0.442439794921817
26835,0.438696319542004,0.884592148941913
26836,0.223214201895997,0.554746038875022
26837,0.134586072686932,0.01
26838,0.141504724778439,0.46736123329251
26839,0.241366518068479,0.433551116743403
26840,0.118125687508244,0.160679933039084
26841,0.422301666902846,0.717505708306454
26842,0.0844981158079886,0.280399239008324
26843,0.00958906462100387,0.01
26844,0.0704223942981334,0.512540947615451
26845,0.0501277113637538,0.602642999035963
26846,0.0751585912493252,0.658721958842226
26847,0.399846002295719,0.0634008412691428
26848,0.0439966780355001,0.623472926290983
26849,0.323053471000454,0.637669381573795
26850,0.573924252838381,0.653679721720261
26851,0.01,0.00755358393627207
26852,0.0417963890921932,0.192122559126225
26853,0.409745943864353,0.486913055040007
26854,0.01,0.0840698641277082
26855,0.574467218870978,0.893286901083925
26856,0.167312831679614,0.01
26857,0.380477397803562,0.196582804231574
26858,0.229965121856548,0.560449335263832
26859,0.0980693327853073,0.179348106980955
26860,0.290862804810281,0.0922654004142733
26861,0.0678269309629008,0.0889044624334238
26862,0.13682080600495,0.341788218025886
26863,0.268048708280346,0.410006913300974
26864,0.509701330271813,0.475357281313752
26865,0.01,0.01
26866,0.292433600168083,0.614597011029688
26867,0.123861654803275,0.168578505934026
26868,0.623390170994841,0.980082709494128
26869,0.158331401171401,0.365992545200301
26870,0.515511576606899,0.732056486408997
26871,0.0713859419196662,0.01
26872,0.0379596080444238,0.431862387697894
26873,0.238847247595653,0.840696350295813
26874,0.0861796584602904,0.242625418917812
26875,0.580650115381379,0.913974335838929
26876,0.0124014797044946,0.01
26877,0.0815117124377999,0.177303121099035
26878,0.281487539267892,0.357909333019199
26879,0.01,0.01
26880,0.0582693246935709,0.153036111110366
26881,0.01,0.157477048422978
26882,0.01,0.131493311101055
26883,0.109371163912172,0.373582093131538
26884,0.0915141970297121,0.558693957710424
26885,0.289044936478273,0.811891756745654
26886,0.136387140248787,0.657379394328322
26887,0.589339442716971,0.851473161444475
26888,0.78839851187784,0.96585812711217
26889,0.0429760637964599,0.17125678844935
26890,0.120372825935391,0.446340305360297
26891,0.316008504719533,0.506932041084986
26892,0.227086574302154,0.798319220462834
26893,0.0541969764442778,0.244254581808109
26894,0.211102626340628,0.339010052637776
26895,0.104298479374437,0.791500109390155
26896,0.0390668741047168,0.0672091131139326
26897,0.0689969100108222,0.429206482209889
26898,0.26398752766717,0.572522342726214
26899,0.0512969539248391,0.0530636649250675
26900,0.166024094197938,0.379829226200645
26901,0.01,0.327995544607922
26902,0.209152696281428,0.968754780455852
26903,0.274846065542092,0.0950490617742878
26904,0.0480114971136182,0.372067560236391
26905,0.440326239384333,0.652281587522021
26906,0.0669869380454868,0.375942486043913
26907,0.01,0.534404049180329
26908,0.185017744246605,0.641066026380252
26909,0.242671741170248,0.360138132054969
26910,0.0882990729146451,0.301582047639062
26911,0.0658648329419087,0.125714744563652
26912,0.502927379242428,0.99
26913,0.730107672247742,0.859487517045492
26914,0.088143395192758,0.233318085218689
26915,0.192585683720111,0.630689727096551
26916,0.0814789050657161,0.360241202225883
26917,0.01,0.01
26918,0.554621529875498,0.884140510923835
26919,0.336043208678581,0.569669615402311
26920,0.0165784025756282,0.210768934794464
26921,0.130957461989238,0.712318926138553
26922,0.0699497271599608,0.647470909427526
26923,0.156967250845028,0.514792931088494
26924,0.507449731492953,0.800847284732887
26925,0.149566143465038,0.54328927032084
26926,0.615280738175673,0.53882662210009
26927,0.285497215324732,0.58170981699211
26928,0.0949197115976462,0.509005231182728
26929,0.0737008059028964,0.147726875364528
26930,0.651550864237556,0.963146714888572
26931,0.140391620263041,0.45849015024356
26932,0.0571749924569119,0.745762130375879
26933,0.0957579917962604,0.687256307335369
26934,0.535183397620269,0.680264968421296
26935,0.211804016877446,0.520847913944719
26936,0.495857493939857,0.36108657480623
26937,0.253033557041339,0.628521199628566
26938,0.0660006235470971,0.01
26939,0.01,0.01
26940,0.126416395162394,0.181783456367592
26941,0.0468018263373188,0.433141420414922
26942,0.531453843459443,0.736497887520685
26943,0.191104330085899,0.610762971374412
26944,0.105442829488508,0.282329942768454
26945,0.161378999782234,0.533095782456085
26946,0.148927270131944,0.658163190995
26947,0.195607972698768,0.855638039049287
26948,0.01,0.0455551473937745
26949,0.01,0.0546830898496192
26950,0.01,0.425303651415101
26951,0.0945084181569703,0.353852908452474
26952,0.726738740384371,0.970161373202196
26953,0.631215367745493,0.99
26954,0.0346023228088126,0.222422122015054
26955,0.167450282241569,0.543323887744942
26956,0.183172138352096,0.697492776889505
26957,0.01,0.826212831353853
26958,0.267632646682508,0.891340527932734
26959,0.01,0.184569271636577
26960,0.00419556863536952,0.01
26961,0.226725377845877,0.504075973934533
26962,0.190474832848839,0.845392881612405
26963,0.176254238291204,0.337565686339961
26964,0.13155696373246,0.300087038671146
26965,0.693039779443792,0.99
26966,0.01,0.01
26967,0.255580955200335,0.513894223103132
26968,0.0196389340251214,0.712088181580844
26969,0.0566567546482562,0.287972740728419
26970,0.615183798447036,0.427642538405277
26971,0.0994776793406827,0.368731468396723
26972,0.01,0.01
26973,0.010742617468902,0.114316722193027
26974,0.141077007895884,0.409471848244075
26975,0.0738932691975525,0.519711803178087
26976,0.765637760904708,0.507474198425049
26977,0.055636906328682,0.344848057853582
26978,0.01,0.675482810805383
26979,0.316482877747371,0.621532850281915
26980,0.0468025940679155,0.20737511020158
26981,0.0809809300748732,0.272108958318018
26982,0.572298504491021,0.86570272348478
26983,0.194897158969073,0.493168925860838
26984,0.1032420034514,0.175678083735715
26985,0.01,0.102306462904315
26986,0.249246865556803,0.535981688226296
26987,0.0476015785183695,0.185645798673996
26988,0.01,0.164707248477837
26989,0.277028467634205,0.696900104513963
26990,0.01,0.0995557664961755
26991,0.394260323609504,0.472138405421663
26992,0.389462267272466,0.438381218241256
26993,0.177114412207039,0.773759447583827
26994,0.154880461866086,0.393325205622371
26995,0.2832223677671,0.505875331628074
26996,0.380280679365631,0.406669500909677
26997,0.01,0.01
26998,0.0329205197146154,0.0360950254114248
26999,0.394360558981931,0.443261437718974
27000,0.158482624622249,0.385446527910777
27001,0.0292872951709796,0.674936087679547
27002,0.01,0.375546062109199
27003,0.01,0.0714697766798503
27004,0.165292422681706,0.689389639112359
27005,0.350236248201346,0.645831691964348
27006,0.6924379226823,0.909688014806638
27007,0.0799117042458763,0.225573255292443
27008,0.0839795274516995,0.0175586199353505
27009,0.0607451361390934,0.306563865897497
27010,0.127811554517144,0.228264150154736
27011,0.0996339856736682,0.190116082485919
27012,0.480661174913717,0.597685632216587
27013,0.128871652838576,0.40737590628558
27014,0.01,0.392901470124241
27015,0.103305906522258,0.583982237158834
27016,0.157771832158499,0.447644930691622
27017,0.393468494254913,0.705871798516176
27018,0.131059544726725,0.348369407133895
27019,0.78822783225906,0.99
27020,0.307420343837471,0.310946329793581
27021,0.278306327189164,0.534769501774915
27022,0.187555485074453,0.327087671639863
27023,0.211094383773153,0.231664094053074
27024,0.149272432789806,0.366618719539619
27025,0.0244563615347688,0.01
27026,0.138275486845667,0.438772425516303
27027,0.10221403578724,0.637445911004106
27028,0.351952464245942,0.794243608928987
27029,0.131349175508801,0.321408949710535
27030,0.201124281692604,0.222240525447893
27031,0.249657804138691,0.749456122211302
27032,0.204820280376896,0.467654973027665
27033,0.277501021840591,0.649993518906048
27034,0.01,0.580207799320786
27035,0.158157856351099,0.347597241001579
27036,0.249960566784674,0.622405635124318
27037,0.594154725076875,0.735143023521275
27038,0.022897799588975,0.01
27039,0.629173240146618,0.899887792287726
27040,0.218365078093033,0.18055491782961
27041,0.158150194906989,0.506893036117606
27042,0.114984589352578,0.553263461401119
27043,0.542866413001063,0.770660764399768
27044,0.01,0.01
27045,0.204645829929304,0.619677164737171
27046,0.0539710510690024,0.139450674659385
27047,0.504389804193613,0.398161835515225
27048,0.206230132685619,0.368475634770219
27049,0.273670215514618,0.854411395521595
27050,0.0269281952625881,0.489971402234904
27051,0.236288753560623,0.44884428195808
27052,0.133759781277116,0.299273755605468
27053,0.767435555074211,0.99
27054,0.00206904511786695,0.0718371605691792
27055,0.087358176590871,0.781521391947282
27056,0.01,0.01
27057,0.00226713831586454,0.01
27058,0.710299560355146,0.954813587666125
27059,0.0653730537462181,0.336272808434201
27060,0.01,0.42849968415074
27061,0.151175065484851,0.515496524603699
27062,0.0612712107351785,0.455069060302479
27063,0.0846151164099453,0.558741032688372
27064,0.240153471066599,0.514914052633428
27065,0.0631476912825033,0.317871956640076
27066,0.00637213601316144,0.56493859526238
27067,0.318549979575614,0.609541999049671
27068,0.775465467205172,0.953013533904996
27069,0.501075169051068,0.981163241818795
27070,0.0504330315496321,0.105125593095968
27071,0.0202557253566487,0.01
27072,0.0768002050989157,0.597667528563978
27073,0.01,0.766466085758256
27074,0.0373516754162977,0.341481770811629
27075,0.640343716779173,0.78539841562705
27076,0.503949814959999,0.671583506347784
27077,0.00170636933325634,0.137340624028719
27078,0.312821685266687,0.81993882165071
27079,0.297648615339104,0.93285607371687
27080,0.0801417241097213,0.330692235584887
27081,0.01,0.654659062447486
27082,0.281428699026227,0.454570198063539
27083,0.0229243201576775,0.239838001192603
27084,0.731335803780309,0.602532155781147
27085,0.00984358078285926,0.01
27086,0.0904742889775154,0.0603445525796951
27087,0.237636530474019,0.308831834339895
27088,0.399507225477077,0.791886365011291
27089,0.24322888835294,0.278498376615716
27090,0.221153529290281,0.47076924805327
27091,0.526820268362248,0.196289775806179
27092,0.110703955502991,0.322317906570405
27093,0.191879170966033,0.329272421759005
27094,0.01,0.0564193162021816
27095,0.0792797707979847,0.484964887253121
27096,0.01,0.296346388149811
27097,0.598884253695234,0.724003837195075
27098,0.563600417335872,0.799182805659855
27099,0.176413376043882,0.4205336458404
27100,0.0753403782855949,0.66268559125991
27101,0.1159504707016,0.575205862128384
27102,0.133933819448647,0.825848357903496
27103,0.01,0.0885528972283353
27104,0.339703930848812,0.5391184346715
27105,0.0779908196906684,0.529464652760928
27106,0.539110040293671,0.858740147154367
27107,0.440905927542494,0.646607609886992
27108,0.205094641361875,0.431418329266282
27109,0.0922198868636626,0.309863336998403
27110,0.155184510626929,0.547987171255058
27111,0.0143647909118498,0.405841437182684
27112,0.326815719122356,0.56749058881171
27113,0.12610774990937,0.356132050118494
27114,0.141048550168008,0.307299155657452
27115,0.593080731278146,0.834958706088384
27116,0.151086485792705,0.847124975632411
27117,0.0676166412624922,0.115226616146513
27118,0.176244082749289,0.489286564883098
27119,0.0970316623505285,0.400764863863899
27120,0.306097146476805,0.99
27121,0.01,0.629783025241157
27122,0.0113866028272648,0.279423162739049
27123,0.0178350179253323,0.0785166343917614
27124,0.01,0.0726448324058781
27125,0.00751506071029658,0.105033589215917
27126,0.419100772955742,0.0285136313886971
27127,0.108306893519494,0.203096938674464
27128,0.235323571524474,0.543257534441029
27129,0.505320992231276,0.617835175204722
27130,0.17231882701682,0.263529832259875
27131,0.0780490183005618,0.0899268537303438
27132,0.516279112257767,0.905823084491265
27133,0.092629477423927,0.526882291485324
27134,0.498539190242347,0.867872635128657
27135,0.165581624934041,0.789997552285419
27136,0.0774298103116262,0.48785377395779
27137,0.0953896753313053,0.279164679634467
27138,0.228523044307895,0.539176629150258
27139,0.173234467911883,0.146857184013743
27140,0.82228799471856,0.992036269368895
27141,0.577205458173869,0.789021294071653
27142,0.082755459036681,0.346413484217601
27143,0.314684818588661,0.503056927773837
27144,0.0552426621233654,0.00772162276076014
27145,0.496247163204693,0.657477162254602
27146,0.0351191136518804,0.871608901944423
27147,0.01,0.293825890882217
27148,0.275476734779007,0.315706552794206
27149,0.396741387917287,0.261469747777364
27150,0.663470466017108,0.99
27151,0.198711345964346,0.653809065037335
27152,0.0304145260404652,0.337019924517677
27153,0.285313599533244,0.727610676613258
27154,0.614197664963962,0.884832482857856
27155,0.20083586792549,0.604688769071805
27156,0.01,0.359573895068636
27157,0.01,0.437395685358675
27158,0.0748406155842328,0.412232664339661
27159,0.0125452400571837,0.257680843753955
27160,0.245972335010719,0.229208767458875
27161,0.258991642081915,0.457868437694028
27162,0.239894320879161,0.951410830694379
27163,0.585828844453698,0.515491197509789
27164,0.256744399039885,0.20150253300851
27165,0.511248457011222,0.567288435775388
27166,0.272116017926264,0.258831173042638
27167,0.152046398290741,0.45947549300672
27168,0.218594090893738,0.684830611681706
27169,0.521618798969765,0.713498668093256
27170,0.349517037870309,0.784807830004367
27171,0.0344964667646638,0.367550932236676
27172,0.0420315516511299,0.791189558746932
27173,0.358324966981163,0.598784989861947
27174,0.0287047903937006,0.114817757914441
27175,0.064891947467763,0.232469855015809
27176,0.486146889590228,0.97668051921579
27177,0.702367123713517,0.99
27178,0.191341475275646,0.466197331815123
27179,0.0831439190422124,0.253216494826711
27180,0.27844136432177,0.373988853045649
27181,0.01,0.710384841854835
27182,0.60008961015689,0.913106883745849
27183,0.01,0.511798351696703
27184,0.0189224539728487,0.435848998070481
27185,0.515289562779097,0.753378927186847
27186,0.133884525521932,0.572767068783177
27187,0.132374725206653,0.166557912662011
27188,0.0783035347104334,0.432870493125284
27189,0.111809467459038,0.475564774322483
27190,0.480783435211322,0.711234910769696
27191,0.220843965935027,0.99
27192,0.553301148122502,0.769306772308414
27193,0.01,0.232043787386519
27194,0.175323062347275,0.471851355372091
27195,0.01,0.216273546391471
27196,0.285036453638558,0.311750456390076
27197,0.0579329062545527,0.60136143025046
27198,0.911599208612246,0.99
27199,0.01,0.163069323553857
27200,0.329492140443923,0.612303000531344
27201,0.669996491064768,0.925842240314627
27202,0.121664045376159,0.01
27203,0.0663707112567631,0.155017622382087
27204,0.00133755294056396,0.145174428090951
27205,0.167286521893901,0.413900217260591
27206,0.207527779920977,0.266787316046743
27207,0.0963806521652217,0.526597356725252
27208,0.667101500762943,0.67368890010957
27209,0.179231557543081,0.651154004487447
27210,0.295402094270651,0.436603410566655
27211,0.137833419098939,0.343261182920584
27212,0.588108509388688,0.99
27213,0.519307486756366,0.559799150366915
27214,0.01,0.040370570139742
27215,0.191590017366231,0.631398205354231
27216,0.189695618559066,0.86686430332023
27217,0.112941196550285,0.257779440457921
27218,0.670686969224447,0.99
27219,0.411459098888386,0.585637287426471
27220,0.186366689148848,0.430061871365523
27221,0.201172444076633,0.519167353455958
27222,0.240742696553335,0.523990383496076
27223,0.0706599249045103,0.581072754985322
27224,0.303807083736653,0.707695465214174
27225,0.198441925543106,0.295874781271674
27226,0.01,0.300494939514174
27227,0.19728158133611,0.422889614516999
27228,0.409021828094403,0.844927576989877
27229,0.684660630754677,0.903550300326487
27230,0.22559448850778,0.99
27231,0.416978084274241,0.792246442635691
27232,0.152642820463208,0.549175974632938
27233,0.410969756286119,0.248005945966491
27234,0.0394437986424138,0.01
27235,0.769338970028115,0.99
27236,0.126833066946992,0.898530286588187
27237,0.277185407698137,0.465754706067962
27238,0.264764695469866,0.611096169285722
27239,0.447639975475043,0.186051266730317
27240,0.123126857017341,0.435810278226824
27241,0.113568254334229,0.292850160957251
27242,0.140158434551986,0.471218842995599
27243,0.0359197034527644,0.159732743767245
27244,0.0152852034528975,0.0978378441996535
27245,0.214194642843001,0.404830877291042
27246,0.745213166017321,0.99
27247,0.197200657630826,0.961578840384817
27248,0.210478099779473,0.661677512345201
27249,0.152137288621939,0.543075300747629
27250,0.148377296594762,0.362803234258413
27251,0.112620355449897,0.308534343631192
27252,0.439416483627104,0.679934694711313
27253,0.102151569906482,0.90669408008647
27254,0.777762908355949,0.99
27255,0.15894579716569,0.326243754337884
27256,0.598010485840065,0.99
27257,0.41980914518133,0.522554968225052
27258,0.454535754499498,0.728640128324604
27259,0.4942826341429,0.901262971924803
27260,0.256120243322634,0.610343789955504
27261,0.17903606191308,0.600891991247824
27262,0.305075024992101,0.599758768549025
27263,0.13101053341337,0.16572441165931
27264,0.15497450860627,0.142948152942443
27265,0.01,0.227289685845073
27266,0.205480821054995,0.480787137295009
27267,0.214361273662253,0.779546860880416
27268,0.01,0.187690816375276
27269,0.650209636830757,0.469288309031366
27270,0.00638777470869207,0.121974490198954
27271,0.0199402479202629,0.3919055851462
27272,0.01,0.385702213883149
27273,0.0293245662076898,0.195380257346165
27274,0.162575431168616,0.48194993070817
27275,0.196590292469672,0.396502471453055
27276,0.01,0.186260109847768
27277,0.01,0.699051628502039
27278,0.219869175650667,0.429270490473523
27279,0.13216459993829,0.306119772180045
27280,0.413488962509229,0.486645363859642
27281,0.083329987782325,0.304851114281341
27282,0.0703394665477541,0.819513902675899
27283,0.01,0.01
27284,0.305285696450217,0.376346294279005
27285,0.0918290277200453,0.407313034681259
27286,0.117785213051897,0.299878583919733
27287,0.197101054653604,0.468131598806915
27288,0.580353089724472,0.755812565694153
27289,0.275740925345641,0.405880067301008
27290,0.01,0.045475062795382
27291,0.617336518102101,0.779297581476805
27292,0.0253874928043948,0.640894671499518
27293,0.166200380557666,0.99
27294,0.01,0.019081752437282
27295,0.291395486063458,0.798974750846331
27296,0.0763568637067181,0.688749666952015
27297,0.0567351278271403,0.632571250657058
27298,0.104534562367868,0.324942623090816
27299,0.277817427085215,0.676539179955522
27300,0.249878743329529,0.99
27301,0.01,0.01
27302,0.190238877222321,0.566753891253899
27303,0.01,0.0723052325595263
27304,0.13073027559421,0.707356925327497
27305,0.017671044375671,0.01
27306,0.24165554555994,0.517164148016011
27307,0.625978673030711,0.740620882466722
27308,0.200722866917244,0.294339800580944
27309,0.5649957812029,0.99
27310,0.0707154098620627,0.20579735806697
27311,0.124836792351177,0.12148228653424
27312,0.132775070128835,0.430589101664557
27313,0.106838261987967,0.170405662201745
27314,0.00324332723212948,0.00934056664467226
27315,0.131506935371379,0.36616287009222
27316,0.397851349825208,0.719202874846462
27317,0.109456628927442,0.138074348360689
27318,0.255466096200178,0.292988982190331
27319,0.387590022160712,0.843801330211764
27320,0.386012413871775,0.575451514757954
27321,0.00084551869812987,0.48494937022717
27322,0.288017688772904,0.0600944458103992
27323,0.14126189295316,0.549319623261053
27324,0.318546337579193,0.49261234588216
27325,0.685898447959155,0.975612533553145
27326,0.161005057693498,0.588737934506389
27327,0.278832714575473,0.306441365461542
27328,0.352218982119072,0.568227533058349
27329,0.141862951087055,0.340097940635969
27330,0.01,0.49402619076479
27331,0.129549810756914,0.283780176217777
27332,0.209021823925582,0.957750644704289
27333,0.553989286183452,0.680970495495091
27334,0.0305398002170316,0.01
27335,0.198331830032962,0.0728283889536637
27336,0.0849605276438873,0.204798613227071
27337,0.311347563276292,0.718071338660778
27338,0.273801677152631,0.446095382542923
27339,0.243203040270923,0.297226291389923
27340,0.01,0.262299509243654
27341,0.251177182568846,0.623576870870289
27342,0.01,0.548017601532713
27343,0.0423859037861022,0.187444808993717
27344,0.281348003280797,0.478639459638636
27345,0.0939123913153673,0.344758304171204
27346,0.715584102523385,0.99
27347,0.658816048226916,0.935389507583764
27348,0.166847340924292,0.373300917794385
27349,0.0209220245221554,0.230536092249158
27350,0.2171631192095,0.960123973501679
27351,0.791856818938179,0.85327401276764
27352,0.168462183869415,0.366867027480582
27353,0.01,0.0332375160209918
27354,0.216054018628115,0.519506758012177
27355,0.370200577940897,0.476391076745779
27356,0.23296502750663,0.562375424306856
27357,0.169946228395231,0.373211079883905
27358,0.245820490016004,0.637526327593631
27359,0.414451527082672,0.73801292146473
27360,0.142307208981447,0.529980007905797
27361,0.0353759621714006,0.923914758296233
27362,0.228705859355349,0.476553242212644
27363,0.224311865097706,0.322214632321359
27364,0.0486200494615966,0.484438709408454
27365,0.251883242488183,0.587074066642963
27366,0.392892975136423,0.539392571662553
27367,0.334301819481911,0.550488083489683
27368,0.114816740579176,0.496216037756285
27369,0.0370277509338234,0.0147359253304207
27370,0.01,0.786849147131749
27371,0.384738250051663,0.410393503986343
27372,0.0727673179092267,0.300524270727027
27373,0.662511132671082,0.684711351830546
27374,0.01,0.351880017328447
27375,0.204573568435916,0.962102801534671
27376,0.612300095512318,0.54267959955753
27377,0.146049387383277,0.590956156556386
27378,0.0733489016385008,0.198213312804259
27379,0.133160603622385,0.319850732504434
27380,0.209239287684883,0.99
27381,0.0952641911793853,0.60574567560153
27382,0.441223454885535,0.23321163183671
27383,0.205217319624988,0.582800863822399
27384,0.0527973895266964,0.391443806123536
27385,0.120014074059637,0.938587122659047
27386,0.311463450769675,0.772996941598072
27387,0.277041215076665,0.681200668384205
27388,0.150733443532451,0.292155491367906
27389,0.244787893137545,0.344199486381426
27390,0.01,0.01
27391,0.168590029030466,0.720389516380623
27392,0.482406509325044,0.716539622244381
27393,0.01,0.11478595696928
27394,0.01,0.453510387185164
27395,0.598917226342885,0.641081239584637
27396,0.0980064771529643,0.110182569607527
27397,0.776107381349871,0.99
27398,0.388843631968765,0.780690073885162
27399,0.129663458263851,0.503136667292996
27400,0.158074599423372,0.645138590130235
27401,0.357648191932341,0.388143437185408
27402,0.193966610734622,0.658583987616141
27403,0.0731269862572421,0.318626760448418
27404,0.498861863415425,0.330613190561334
27405,0.777569297202316,0.879611576659194
27406,0.153095254427518,0.301010638839856
27407,0.0726246919537629,0.0617874681178756
27408,0.130038204758994,0.546166092736642
27409,0.764906279600162,0.99
27410,0.108447138070471,0.345871114218141
27411,0.0707242933399087,0.156639131788681
27412,0.197597951699098,0.822523785785288
27413,0.01,0.327006870951502
27414,0.651903560553853,0.680288648286719
27415,0.103494629642309,0.351279589914539
27416,0.151198085639641,0.323225105697433
27417,0.146710855941206,0.401859216076125
27418,0.470849420512828,0.224315622013001
27419,0.499493210579572,0.9695068111132
27420,0.128150794877539,0.184902321874413
27421,0.254211159899391,0.397886065417618
27422,0.331945043142108,0.615404140389577
27423,0.01,0.366880191916583
27424,0.231682593406531,0.494257801151521
27425,0.2950036189233,0.424789165504275
27426,0.123503493368101,0.296423368973796
27427,0.139360293953581,0.360810793043532
27428,0.0443445888147266,0.2531502989751
27429,0.525598713112068,0.335205243486071
27430,0.163960271864652,0.71015833873617
27431,0.256366685716001,0.516606793122841
27432,0.296749652269894,0.591270393755811
27433,0.124240484377453,0.805487847442198
27434,0.157586984398384,0.385423792572401
27435,0.283338531389774,0.631819188788594
27436,0.01,0.0679071831703387
27437,0.138510788429845,0.145379823363778
27438,0.101225440946254,0.281915140133528
27439,0.373385038643089,0.337648059051907
27440,0.0961515883994031,0.523822286793323
27441,0.704784052345002,0.927311277073418
27442,0.302193814464476,0.931992156028272
27443,0.0173583325241662,0.229110459026215
27444,0.089212369847447,0.01
27445,0.01,0.01
27446,0.146795603979352,0.113825152266704
27447,0.01,0.233335849429276
27448,0.295823074132673,0.480642114617642
27449,0.182398728822361,0.976464377129422
27450,0.0811598850774927,0.853241129682312
27451,0.01,0.194159678158403
27452,0.01,0.186569338065748
27453,0.133763108228976,0.922679627724808
27454,0.0788513845776835,0.313580940043084
27455,0.197976642851239,0.236700575784051
27456,0.225950690363888,0.371153824557906
27457,0.0720298591884684,0.28723283151743
27458,0.104128337699238,0.405927937873671
27459,0.01,0.169547228295856
27460,0.591260251432193,0.878215616375238
