respondent_id,h1n1_vaccine,seasonal_vaccine
26788,0.00568181818181818,0.952592592592593
26789,0.0477272727272727,0.0411111111111111
26790,0.0393939393939393,0.207777777777778
26791,0.075,0.0148148148148148
26792,0.146590909090909,0.650740740740741
26793,0.046969696969697,0.922592592592593
26794,0.789015151515152,0.922222222222222
26795,0.0151515151515151,0.824444444444444
26796,0.0227272727272726,0.00444444444444444
26797,0.0954545454545454,0.488518518518519
26798,0.438636363636364,0.202592592592593
26799,0.327272727272727,0.39962962962963
26800,0.0871212121212121,0.973333333333333
26801,0.247727272727273,0.306666666666667
26802,0.00909090909090905,0.122962962962963
26803,0.119318181818182,0.168888888888889
26804,0.0227272727272727,0.0540740740740741
26805,0.105681818181818,0.11037037037037
26806,0.0113636363636363,0.952222222222222
26807,0.496590909090909,0.87
26808,0.165909090909091,0.477777777777778
26809,0.546969696969697,0.238518518518518
26810,0.00757575757575754,0.0740740740740741
26811,0.053030303030303,0.01
26812,0.188257575757576,0.832962962962963
26813,0.522727272727273,0.226666666666667
26814,0.00454545454545452,0.521481481481482
26815,0.0113636363636363,0.0444444444444444
26816,0.0996212121212121,0.256296296296296
26817,0.0625,0.917037037037037
26818,0.0454545454545454,0.373333333333333
26819,0.163257575757576,0.3
26820,0.124621212121212,0.328518518518519
26821,0.0147727272727273,0.797407407407407
26822,0.204545454545455,0.807037037037037
26823,0.228409090909091,0.238148148148148
26824,0.0700757575757576,0.679259259259259
26825,0.488257575757576,0.672962962962963
26826,0.214393939393939,0.651851851851852
26827,0.0575757575757576,0.301481481481481
26828,0.26969696969697,0.625555555555555
26829,0.66780303030303,0.921111111111111
26830,0.0303030303030303,0.978148148148148
26831,0.24469696969697,0.756666666666667
26832,0.0946969696969697,0.863703703703704
26833,0.0170454545454545,0.511111111111111
26834,0.226893939393939,0.628148148148148
26835,0.604166666666667,0.925555555555556
26836,0.169318181818182,0.69037037037037
26837,0.0882575757575758,0.291481481481482
26838,0.164015151515152,0.476296296296296
26839,0.169318181818182,0.485925925925926
26840,0.150378787878788,0.301851851851852
26841,0.631818181818182,0.541851851851852
26842,0.0924242424242424,0.154074074074074
26843,0.151893939393939,0.0822222222222222
26844,0.0670454545454545,0.552592592592593
26845,0.0181818181818181,0.714444444444444
26846,0.110227272727273,0.717037037037037
26847,0.413257575757576,0.215555555555556
26848,0.0765151515151515,0.735555555555556
26849,0.206060606060606,0.586666666666667
26850,0.545833333333333,0.527037037037037
26851,0.0378787878787878,0.0733333333333333
26852,0.0212121212121212,0.00888888888888891
26853,0.314772727272727,0.464814814814815
26854,0.0393939393939393,0.0477777777777778
26855,0.415151515151515,0.869629629629629
26856,0.165151515151515,0.0444444444444444
26857,0.414393939393939,0.145555555555556
26858,0.181818181818182,0.505925925925926
26859,0.0303030303030303,0.077037037037037
26860,0.159469696969697,0.168888888888889
26861,0.0409090909090909,0.0166666666666667
26862,0.0132575757575757,0.365925925925926
26863,0.104545454545455,0.457777777777778
26864,0.464772727272727,0.508888888888889
26865,0.01,0.0488888888888889
26866,0.234469696969697,0.75037037037037
26867,0.093560606060606,0.121111111111111
26868,0.565909090909091,0.775185185185185
26869,0.00568181818181816,0.415185185185185
26870,0.801515151515152,0.843703703703704
26871,0.0227272727272727,0.0544444444444444
26872,0.0878787878787879,0.375925925925926
26873,0.220833333333333,0.724814814814815
26874,0.0511363636363636,0.102592592592593
26875,0.490151515151515,0.892222222222222
26876,0.0507575757575757,0.141851851851852
26877,0.0909090909090909,0.264444444444444
26878,0.227272727272727,0.185185185185185
26879,0.0265151515151515,0.104814814814815
26880,0.20530303030303,0.137777777777778
26881,0.00568181818181816,0.161851851851852
26882,0.01,0.0766666666666667
26883,0.151893939393939,0.319259259259259
26884,0.356060606060606,0.163333333333333
26885,0.390530303030303,0.838148148148148
26886,0.0950757575757576,0.803703703703704
26887,0.753787878787879,0.755925925925926
26888,0.965909090909091,0.99
26889,0.0227272727272726,0.190740740740741
26890,0.306439393939394,0.465925925925926
26891,0.687878787878788,0.791851851851852
26892,0.249621212121212,0.542592592592593
26893,0.01,0.0425925925925926
26894,0.0534090909090909,0.352222222222222
26895,0.230681818181818,0.917037037037037
26896,0.0113636363636363,0.0388888888888889
26897,0.0534090909090909,0.547407407407407
26898,0.307575757575758,0.53962962962963
26899,0.0178030303030303,0.106666666666667
26900,0.01,0.13962962962963
26901,0.0499999999999999,0.532592592592593
26902,0.122727272727273,0.797407407407408
26903,0.503030303030303,0.184444444444444
26904,0.0587121212121212,0.314814814814815
26905,0.275757575757576,0.864074074074074
26906,0.00909090909090906,0.55962962962963
26907,0.01,0.696296296296296
26908,0.176136363636364,0.62037037037037
26909,0.185984848484849,0.105555555555556
26910,0.269318181818182,0.501851851851852
26911,0.0454545454545454,0.165555555555556
26912,0.429924242424242,0.777777777777778
26913,0.948863636363636,0.94
26914,0.0170454545454545,0.197777777777778
26915,0.265909090909091,0.507407407407407
26916,0.01,0.322222222222222
26917,0.0859848484848484,0.40037037037037
26918,0.850757575757576,0.96
26919,0.212878787878788,0.75037037037037
26920,0.01,0.0992592592592593
26921,0.156818181818182,0.680740740740741
26922,0.0511363636363636,0.834814814814815
26923,0.21969696969697,0.631851851851852
26924,0.835227272727273,0.973703703703704
26925,0.0287878787878788,0.614444444444444
26926,0.263636363636364,0.525925925925926
26927,0.537121212121212,0.45962962962963
26928,0.0454545454545455,0.353333333333333
26929,0.0246212121212121,0.137777777777778
26930,0.486363636363636,0.778518518518518
26931,0.191666666666667,0.510740740740741
26932,0.0284090909090909,0.822962962962963
26933,0.0265151515151514,0.526296296296296
26934,0.650378787878788,0.777037037037037
26935,0.135984848484849,0.451481481481482
26936,0.353409090909091,0.233703703703704
26937,0.504166666666667,0.908518518518519
26938,0.0738636363636364,0.08
26939,0.0378787878787879,0.0166666666666667
26940,0.0545454545454545,0.354814814814815
26941,0.00568181818181817,0.296666666666667
26942,0.509090909090909,0.73962962962963
26943,0.225378787878788,0.703333333333333
26944,0.0674242424242424,0.0803703703703704
26945,0.109848484848485,0.575925925925926
26946,0.242045454545455,0.796296296296296
26947,0.307575757575758,0.541851851851852
26948,0.00757575757575752,0.0351851851851852
26949,0.0681818181818181,0.00555555555555556
26950,0.0871212121212121,0.178888888888889
26951,0.0147727272727272,0.312592592592593
26952,0.658333333333333,0.793333333333333
26953,0.600378787878788,0.857777777777778
26954,0.0454545454545454,0.235185185185185
26955,0.0840909090909091,0.816243386243386
26956,0.195075757575758,0.254074074074074
26957,0.0568181818181817,0.928888888888889
26958,0.221212121212121,0.690740740740741
26959,0.0462121212121212,0.227777777777778
26960,0.01,0.00555555555555559
26961,0.359090909090909,0.401851851851852
26962,0.0901515151515151,0.727037037037037
26963,0.147727272727273,0.223333333333333
26964,0.0325757575757576,0.108148148148148
26965,0.917045454545455,0.959259259259259
26966,0.01,0.243703703703704
26967,0.160227272727273,0.53962962962963
26968,0.0409090909090909,0.885925925925926
26969,0.0734848484848484,0.20962962962963
26970,0.663636363636364,0.408518518518519
26971,0.01,0.0444444444444445
26972,0.0113636363636363,0.0611111111111111
26973,0.0946969696969697,0.0944444444444444
26974,0.131060606060606,0.260740740740741
26975,0.1375,0.76
26976,0.856818181818182,0.577037037037037
26977,0.174242424242424,0.656666666666667
26978,0.0303030303030303,0.851111111111111
26979,0.529924242424242,0.851481481481482
26980,0.104166666666667,0.125185185185185
26981,0.168181818181818,0.630740740740741
26982,0.681060606060606,0.877777777777778
26983,0.275757575757576,0.414444444444444
26984,0.0227272727272727,0.166296296296296
26985,0.01,0.152222222222222
26986,0.0227272727272727,0.420925925925926
26987,0.0272727272727272,0.171481481481481
26988,0.0321969696969696,0.189259259259259
26989,0.308333333333333,0.907407407407407
26990,0.01,0.108518518518519
26991,0.319209956709957,0.417407407407407
26992,0.308333333333333,0.735555555555556
26993,0.11780303030303,0.902222222222222
26994,0.0814393939393939,0.521481481481482
26995,0.111363636363636,0.587407407407407
26996,0.130681818181818,0.200740740740741
26997,0.146590909090909,0.0411111111111111
26998,0.103030303030303,0.087037037037037
26999,0.361742424242424,0.635185185185185
27000,0.0920454545454545,0.31037037037037
27001,0.126893939393939,0.73
27002,0.0227272727272727,0.283703703703704
27003,0.0409090909090908,0.137407407407407
27004,0.487878787878788,0.450740740740741
27005,0.807954545454546,0.847777777777778
27006,0.651515151515151,0.780740740740741
27007,0.00568181818181808,0.222222222222222
27008,0.195075757575758,0.092962962962963
27009,0.0386363636363636,0.399259259259259
27010,0.0689393939393939,0.155925925925926
27011,0.0397727272727273,0.144074074074074
27012,0.265909090909091,0.345555555555556
27013,0.110227272727273,0.423333333333333
27014,0.0321969696969697,0.286296296296296
27015,0.263257575757576,0.488148148148148
27016,0.0227272727272727,0.19
27017,0.425378787878788,0.876296296296296
27018,0.0708333333333333,0.362592592592593
27019,0.611742424242424,0.893333333333333
27020,0.228787878787879,0.246666666666667
27021,0.184090909090909,0.459259259259259
27022,0.0484848484848485,0.334814814814815
27023,0.0678030303030303,0.213703703703704
27024,0.111742424242424,0.535925925925926
27025,0.322727272727273,0.127777777777778
27026,0.0136363636363636,0.667407407407407
27027,0.0397727272727273,0.805555555555556
27028,0.518939393939394,0.840740740740741
27029,0.053030303030303,0.294444444444444
27030,0.295833333333333,0.258148148148148
27031,0.297727272727273,0.735185185185185
27032,0.424242424242424,0.777777777777778
27033,0.324621212121212,0.622962962962963
27034,0.111363636363636,0.527037037037037
27035,0.00757575757575756,0.124074074074074
27036,0.174621212121212,0.681481481481482
27037,0.531818181818182,0.577777777777778
27038,0.0113636363636363,0.01
27039,0.865151515151515,0.881851851851852
27040,0.576893939393939,0.448148148148148
27041,0.0227272727272727,0.627777777777778
27042,0.0893939393939393,0.682592592592593
27043,0.316666666666667,0.777777777777778
27044,0.0363636363636363,0.0777777777777778
27045,0.102272727272727,0.581481481481481
27046,0.0776515151515152,0.125185185185185
27047,0.647348484848485,0.61
27048,0.132954545454545,0.565185185185185
27049,0.367424242424242,0.857777777777778
27050,0.01,0.574444444444444
27051,0.115151515151515,0.387777777777778
27052,0.0757575757575757,0.619259259259259
27053,0.826515151515152,0.825185185185185
27054,0.102651515151515,0.118518518518519
27055,0.0102272727272727,0.922592592592593
27056,0.0651515151515151,0.0592592592592593
27057,0.071969696969697,0.0581481481481482
27058,0.840530303030303,0.962962962962963
27059,0.00757575757575752,0.105555555555556
27060,0.0170454545454544,0.34
27061,0.199242424242424,0.597777777777778
27062,0.05,0.414074074074074
27063,0.01,0.59
27064,0.213257575757576,0.638518518518518
27065,0.0469696969696969,0.331481481481481
27066,0.0871212121212121,0.423333333333333
27067,0.679545454545455,0.913703703703704
27068,0.833333333333333,0.926296296296296
27069,0.573484848484848,0.968148148148148
27070,0.0458333333333333,0.0911111111111111
27071,0.202272727272727,0.0774074074074074
27072,0.256060606060606,0.462592592592593
27073,0.0875,0.768518518518518
27074,0.0045454545454544,0.324444444444444
27075,0.896969696969697,0.79962962962963
27076,0.513257575757576,0.513333333333333
27077,0.0272727272727273,0.157777777777778
27078,0.39280303030303,0.794444444444444
27079,0.244318181818182,0.814444444444444
27080,0.0829545454545454,0.228518518518518
27081,0.104545454545455,0.850740740740741
27082,0.286363636363636,0.617407407407407
27083,0.00757575757575757,0.315555555555556
27084,0.659848484848485,0.606296296296296
27085,0.00568181818181812,0.01
27086,0.0757575757575757,0.187037037037037
27087,0.0568181818181818,0.189259259259259
27088,0.3625,0.658148148148148
27089,0.289772727272727,0.114074074074074
27090,0.306439393939394,0.763703703703704
27091,0.537878787878788,0.340740740740741
27092,0.0856060606060606,0.355925925925926
27093,0.434848484848485,0.320740740740741
27094,0.0215909090909091,0.0796296296296296
27095,0.251136363636364,0.754444444444444
27096,0.0878787878787878,0.0637037037037037
27097,0.439393939393939,0.741481481481482
27098,0.479545454545455,0.904444444444444
27099,0.204545454545455,0.55
27100,0.163636363636364,0.479259259259259
27101,0.192424242424242,0.782592592592593
27102,0.141666666666667,0.71962962962963
27103,0.01,0.0311111111111111
27104,0.179545454545455,0.63
27105,0.118939393939394,0.519259259259259
27106,0.390151515151515,0.897037037037037
27107,0.467045454545455,0.685555555555555
27108,0.277272727272727,0.32962962962963
27109,0.201515151515152,0.08
27110,0.125,0.412222222222222
27111,0.0738636363636363,0.262222222222222
27112,0.299621212121212,0.645555555555556
27113,0.0170454545454545,0.052962962962963
27114,1.89242561015652e-18,0.0777777777777778
27115,0.585227272727273,0.917037037037037
27116,0.186363636363636,0.908677248677249
27117,0.01,0.01
27118,0.188636363636364,0.304814814814815
27119,0.0227272727272727,0.331481481481481
27120,0.296212121212121,0.878518518518518
27121,0.0515151515151514,0.611481481481482
27122,0.0916666666666667,0.570740740740741
27123,0.0575757575757575,0.243333333333333
27124,0.0484848484848485,0.187777777777778
27125,0.0715909090909091,0.126296296296296
27126,0.231818181818182,0.104814814814815
27127,0.0965909090909091,0.154814814814815
27128,0.364393939393939,0.476296296296296
27129,0.343939393939394,0.614444444444444
27130,0.112121212121212,0.167037037037037
27131,0.0113636363636363,0.106666666666667
27132,0.389393939393939,0.953333333333333
27133,0.0598484848484849,0.803333333333333
27134,0.761363636363636,0.988888888888889
27135,0.14280303030303,0.649259259259259
27136,0.00568181818181816,0.685555555555556
27137,0.140530303030303,0.257407407407407
27138,0.303030303030303,0.434074074074074
27139,0.198484848484849,0.0955555555555556
27140,0.849621212121212,0.915555555555556
27141,0.480681818181818,0.709259259259259
27142,0.107575757575758,0.190740740740741
27143,0.371212121212121,0.438148148148148
27144,0.118181818181818,0.092962962962963
27145,0.614393939393939,0.598518518518519
27146,0.134469696969697,0.784444444444444
27147,0.0579545454545454,0.147407407407407
27148,0.105681818181818,0.0866666666666667
27149,0.196969696969697,0.085925925925926
27150,0.38219696969697,0.833333333333333
27151,0.207954545454545,0.782592592592593
27152,0.0102272727272726,0.0611111111111111
27153,0.0825757575757576,0.892222222222222
27154,0.572727272727273,0.892592592592592
27155,0.0871212121212121,0.724444444444444
27156,0.01,0.241111111111111
27157,0.0420454545454545,0.451111111111111
27158,0.0708333333333333,0.215185185185185
27159,0.01,0.0481481481481482
27160,0.34469696969697,0.287777777777778
27161,0.30530303030303,0.491481481481482
27162,0.0886363636363636,0.850740740740741
27163,0.665909090909091,0.314814814814815
27164,0.336363636363636,0.270740740740741
27165,0.420075757575757,0.565925925925926
27166,0.266666666666667,0.0607407407407407
27167,0.106439393939394,0.624444444444444
27168,0.145833333333333,0.581481481481481
27169,0.533712121212121,0.656666666666667
27170,0.253409090909091,0.875555555555556
27171,0.0378787878787878,0.373484848484849
27172,0.102272727272727,0.691481481481481
27173,0.245454545454545,0.401481481481482
27174,0.188636363636364,0.361111111111111
27175,0.163636363636364,0.118148148148148
27176,0.573863636363636,0.829259259259259
27177,0.785227272727273,0.846296296296296
27178,0.0181818181818182,0.414444444444444
27179,0.114393939393939,0.222222222222222
27180,0.210984848484849,0.574074074074074
27181,0.0306818181818182,0.901111111111111
27182,0.425757575757576,0.683333333333333
27183,0.0227272727272727,0.728148148148148
27184,0.0227272727272727,0.395185185185185
27185,0.535984848484849,0.775925925925926
27186,0.283712121212121,0.9
27187,0.157954545454545,0.383703703703704
27188,0.01,0.344814814814815
27189,0.0704545454545455,0.585925925925926
27190,0.488636363636364,0.898148148148148
27191,0.152272727272727,0.927407407407408
27192,0.503409090909091,0.86
27193,0.01,0.218148148148148
27194,0.0151515151515152,0.458888888888889
27195,0.0227272727272727,0.156296296296296
27196,0.226515151515152,0.268148148148148
27197,0.0693181818181818,0.442222222222222
27198,0.742045454545455,0.864444444444445
27199,0.105681818181818,0.326666666666667
27200,0.340530303030303,0.676666666666667
27201,0.525757575757576,0.932222222222222
27202,0.168939393939394,0.400740740740741
27203,0.0378787878787878,0.159259259259259
27204,0.0462121212121212,1.11022302462516e-17
27205,0.0818181818181818,0.531851851851852
27206,0.0625,0.155555555555556
27207,0.0454545454545455,0.112222222222222
27208,0.760606060606061,0.667407407407407
27209,0.210606060606061,0.300740740740741
27210,0.274621212121212,0.273015873015873
27211,0.147727272727273,0.259259259259259
27212,0.608712121212121,0.966666666666667
27213,0.390151515151515,0.578888888888889
27214,0.01,3.82410152926443e-17
27215,0.290530303030303,0.602222222222222
27216,0.191287878787879,0.837777777777778
27217,0.142045454545455,0.166296296296296
27218,0.557954545454545,0.825555555555556
27219,0.776893939393939,0.68037037037037
27220,0.347727272727273,0.413333333333333
27221,0.0954545454545455,0.89037037037037
27222,0.176515151515152,0.428888888888889
27223,0.15530303030303,0.66962962962963
27224,0.246212121212121,0.834814814814815
27225,0.0765151515151515,0.172222222222222
27226,0.01,0.25037037037037
27227,0.107954545454545,0.267407407407407
27228,0.462878787878788,0.903703703703704
27229,0.492045454545455,0.717037037037037
27230,0.20719696969697,0.732222222222222
27231,0.649242424242424,0.888888888888889
27232,0.0643939393939394,0.374814814814815
27233,0.376136363636364,0.234074074074074
27234,0.111742424242424,0.118888888888889
27235,0.678409090909091,0.971111111111111
27236,0.0625,0.780740740740741
27237,0.525,0.814444444444444
27238,0.309090909090909,0.849259259259259
27239,0.53219696969697,0.243333333333333
27240,0.151136363636364,0.365925925925926
27241,0.0227272727272727,0.114074074074074
27242,0.206818181818182,0.471851851851852
27243,0.0257575757575757,0.0266666666666667
27244,0.00454545454545446,0.0533333333333333
27245,0.135227272727273,0.452962962962963
27246,0.747348484848485,0.872222222222222
27247,0.295075757575757,0.966666666666667
27248,0.160984848484849,0.767777777777778
27249,0.117045454545455,0.467777777777778
27250,0.01,0.11
27251,0.102651515151515,0.636666666666667
27252,0.166666666666667,0.441851851851852
27253,0.0833333333333333,0.690740740740741
27254,0.965151515151515,0.99
27255,0.0674242424242424,0.316296296296296
27256,0.770075757575758,0.941111111111111
27257,0.477272727272727,0.519259259259259
27258,0.40719696969697,0.754814814814815
27259,0.731439393939394,0.923703703703704
27260,0.139393939393939,0.342222222222222
27261,0.0643939393939394,0.717777777777778
27262,0.20719696969697,0.449259259259259
27263,0.194318181818182,0.0966666666666667
27264,0.15719696969697,0.125555555555556
27265,0.053030303030303,0.244074074074074
27266,0.181439393939394,0.435555555555556
27267,0.215530303030303,0.455925925925926
27268,0.084090909090909,0.354444444444444
27269,0.633333333333333,0.4
27270,0.0659090909090909,0.175925925925926
27271,0.00568181818181809,0.252222222222222
27272,0.0515151515151515,0.262222222222222
27273,0.0303030303030302,0.207407407407407
27274,0.181439393939394,0.23037037037037
27275,0.123106060606061,0.26037037037037
27276,0.0295454545454545,0.212962962962963
27277,0.0625,0.716666666666667
27278,0.171590909090909,0.478888888888889
27279,0.0511363636363636,0.475925925925926
27280,0.290530303030303,0.41037037037037
27281,0.0795454545454545,0.367037037037037
27282,0.0261363636363636,0.929629629629629
27283,0.125378787878788,0.127407407407407
27284,0.225378787878788,0.525185185185185
27285,0.0621212121212121,0.245555555555556
27286,0.134848484848485,0.406296296296296
27287,0.268560606060606,0.378518518518519
27288,0.670454545454545,0.813333333333333
27289,0.263636363636364,0.488888888888889
27290,0.0662878787878787,0.261111111111111
27291,0.534469696969697,0.69037037037037
27292,0.01,0.398148148148148
27293,0.0636363636363636,0.895555555555556
27294,0.0386363636363636,0.122962962962963
27295,0.257954545454545,0.931111111111111
27296,0.034090909090909,0.714074074074074
27297,0.0348484848484848,0.634074074074074
27298,0.0700757575757576,0.332222222222222
27299,0.220833333333333,0.584444444444444
27300,0.192045454545455,0.884444444444445
27301,0.021590909090909,0.01
27302,0.10719696969697,0.585925925925926
27303,0.0988636363636363,0.188148148148148
27304,0.339772727272727,0.844444444444444
27305,0.0818181818181818,0.165555555555556
27306,0.265530303030303,0.47962962962963
27307,0.852272727272727,0.873333333333333
27308,0.0852272727272727,0.257407407407407
27309,0.730681818181818,0.9
27310,0.0306818181818181,0.155925925925926
27311,0.172348484848485,0.397407407407407
27312,0.262121212121212,0.635555555555556
27313,0.0303030303030303,0.16
27314,0.01,0.0588888888888889
27315,0.0761363636363636,0.467407407407407
27316,0.489393939393939,0.867037037037037
27317,0.262121212121212,0.317037037037037
27318,0.274621212121212,0.31
27319,0.585984848484849,0.904814814814815
27320,0.525757575757576,0.775925925925926
27321,0.0681818181818181,0.808095238095238
27322,0.417045454545454,0.352222222222222
27323,0.028030303030303,0.334444444444444
27324,0.534848484848485,0.748888888888889
27325,0.554166666666667,0.873333333333333
27326,0.195454545454545,0.61
27327,0.26780303030303,0.566666666666667
27328,0.367424242424242,0.552962962962963
27329,0.0363636363636364,0.121111111111111
27330,0.143939393939394,0.612962962962963
27331,0.143939393939394,0.0651851851851852
27332,0.304545454545455,0.781111111111111
27333,0.849621212121212,0.702222222222222
27334,0.01,0.0111111111111111
27335,0.129924242424242,0.267777777777778
27336,0.0928030303030303,0.127407407407407
27337,0.260984848484848,0.716666666666667
27338,0.176515151515152,0.481481481481482
27339,0.378409090909091,0.328148148148148
27340,0.01,0.10462962962963
27341,0.0931818181818182,0.543703703703704
27342,0.0833333333333333,0.428518518518518
27343,0.01,0.0592592592592593
27344,0.445454545454545,0.423333333333333
27345,0.113257575757576,0.199259259259259
27346,0.487878787878788,0.866296296296296
27347,0.75,0.87962962962963
27348,0.0803030303030303,0.431111111111111
27349,0.154545454545455,0.238518518518518
27350,0.114015151515152,0.912962962962963
27351,0.432954545454545,0.79
27352,0.130681818181818,0.251111111111111
27353,0.0727272727272727,0.234074074074074
27354,0.234848484848485,0.691111111111111
27355,0.451136363636364,0.272592592592593
27356,0.157575757575758,0.87962962962963
27357,0.0227272727272727,0.438888888888889
27358,0.0909090909090909,0.824814814814815
27359,0.434090909090909,0.61962962962963
27360,0.1,0.557777777777778
27361,0.0909090909090909,0.855925925925926
27362,0.312121212121212,0.332962962962963
27363,0.196969696969697,0.15037037037037
27364,0.0761363636363636,0.45962962962963
27365,0.420075757575758,0.624074074074074
27366,0.501136363636364,0.690740740740741
27367,0.33030303030303,0.44
27368,0.0613636363636364,0.585925925925926
27369,0.01,0.0518518518518519
27370,0.0886363636363636,0.84037037037037
27371,0.295833333333333,0.299259259259259
27372,0.0181818181818181,0.139259259259259
27373,0.789393939393939,0.806296296296296
27374,0.01,0.264814814814815
27375,0.167424242424242,0.842222222222222
27376,0.392424242424242,0.267777777777778
27377,0.0863636363636364,0.54
27378,0.0295454545454545,0.0888888888888889
27379,0.201136363636364,0.218888888888889
27380,0.110227272727273,0.764074074074074
27381,0.0848484848484848,0.482222222222222
27382,0.29280303030303,0.446851851851852
27383,0.251515151515152,0.746666666666667
27384,0.0590909090909091,0.406666666666667
27385,0.101893939393939,0.923703703703704
27386,0.120075757575758,0.852592592592593
27387,0.500757575757576,0.692592592592593
27388,0.0454545454545455,0.226666666666667
27389,0.114015151515151,0.218518518518519
27390,0.031060606060606,0.107407407407407
27391,0.30530303030303,0.680740740740741
27392,0.89469696969697,0.905555555555555
27393,0.01,0.00444444444444444
27394,0.01,0.442222222222222
27395,0.691666666666667,0.752222222222222
27396,0.0878787878787879,0.129259259259259
27397,0.725378787878788,0.968888888888889
27398,0.415151515151515,0.733333333333333
27399,0.199242424242424,0.476296296296296
27400,0.166287878787879,0.499259259259259
27401,0.486742424242424,0.282592592592593
27402,0.142045454545455,0.607407407407407
27403,0.0465909090909091,0.0811111111111111
27404,0.337878787878788,0.208888888888889
27405,0.729545454545455,0.853703703703704
27406,0.0568181818181818,0.338888888888889
27407,0.164772727272727,0.145555555555556
27408,0.0511363636363636,0.341851851851852
27409,0.620833333333333,0.913333333333333
27410,0.0715909090909091,0.0111111111111111
27411,0.0636363636363636,0.25037037037037
27412,0.154545454545455,0.473333333333333
27413,0.120833333333333,0.379259259259259
27414,0.60719696969697,0.62962962962963
27415,0.176136363636364,0.53962962962963
27416,0.101515151515152,0.418518518518519
27417,0.501515151515151,0.398518518518519
27418,0.411363636363636,0.112592592592593
27419,0.618939393939394,0.922962962962963
27420,0.210227272727273,0.307407407407407
27421,0.231439393939394,0.484074074074074
27422,0.389015151515152,0.688518518518519
27423,0.040530303030303,0.251851851851852
27424,0.138257575757576,0.737407407407408
27425,0.288636363636364,0.568518518518519
27426,0.053030303030303,0.109259259259259
27427,0.0575757575757576,0.262592592592593
27428,0.053030303030303,0.0333333333333333
27429,0.579545454545455,0.456296296296296
27430,0.176893939393939,0.495185185185185
27431,0.338636363636364,0.782962962962963
27432,0.274242424242424,0.567037037037037
27433,0.0791666666666667,0.598888888888889
27434,0.0727272727272727,0.172592592592593
27435,0.157575757575758,0.345925925925926
27436,0.0693181818181818,0.0751851851851852
27437,0.164393939393939,0.0988888888888889
27438,0.01,0.375555555555556
27439,0.266666666666667,0.274074074074074
27440,0.214772727272727,0.292222222222222
27441,0.79469696969697,0.922222222222222
