respondent_id,h1n1_vaccine,seasonal_vaccine
26788,0.115909090909091,0.969858156028369
26789,0.0136363636363636,0.246099290780142
26790,0.0318181818181818,0.297163120567376
26791,0.0496212121212121,0.0695035460992908
26792,0.0397727272727273,0.662056737588653
26793,0.0359848484848485,0.90354609929078
26794,0.728787878787879,0.84113475177305
26795,0.00757575757575755,0.796808510638298
26796,0.01,0.00531914893617018
26797,0.118181818181818,0.651418439716312
26798,0.425757575757576,0.134042553191489
26799,0.435606060606061,0.449290780141844
26800,0.138636363636364,0.882978723404255
26801,0.171590909090909,0.181205673758865
26802,0.0397727272727272,0.162765957446808
26803,0.01,0.186524822695035
26804,0.0102272727272727,0.129787234042553
26805,0.0636363636363636,0.31063829787234
26806,0.0113636363636363,0.941489361702128
26807,0.484848484848485,0.757446808510638
26808,0.136742424242424,0.44113475177305
26809,0.506818181818182,0.20886524822695
26810,0.0496212121212121,0.113475177304965
26811,0.01,0.0921985815602837
26812,0.201136363636364,0.831914893617021
26813,0.461363636363636,0.340425531914894
26814,0.01,0.586879432624114
26815,0.0102272727272726,0.0127659574468085
26816,0.133333333333333,0.24113475177305
26817,0.125757575757576,0.795744680851064
26818,0.0965909090909091,0.282978723404255
26819,0.228030303030303,0.184751773049645
26820,0.175378787878788,0.142198581560284
26821,0.0643939393939394,0.517375886524823
26822,0.16969696969697,0.669503546099291
26823,0.26780303030303,0.479432624113475
26824,0.0935606060606061,0.774113475177305
26825,0.413636363636364,0.743262411347518
26826,0.115909090909091,0.707801418439716
26827,0.0454545454545454,0.247163120567376
26828,0.19280303030303,0.344326241134752
26829,0.564015151515151,0.915602836879433
26830,0.0863636363636364,0.85177304964539
26831,0.330681818181818,0.836879432624113
26832,0.0704545454545454,0.890780141843972
26833,0.137121212121212,0.599645390070922
26834,0.374621212121212,0.50177304964539
26835,0.770833333333333,0.820921985815603
26836,0.192045454545455,0.563829787234043
26837,0.11969696969697,0.199290780141844
26838,0.0575757575757576,0.55709219858156
26839,0.310227272727273,0.460283687943262
26840,0.0272727272727272,0.212715298885512
26841,0.488257575757576,0.613475177304964
26842,0.0696969696969697,0.150709219858156
26843,0.043560606060606,0.143617021276596
26844,0.0984848484848484,0.387234042553191
26845,0.0359848484848485,0.817730496453901
26846,0.136363636363636,0.771631205673759
26847,0.34469696969697,0.220921985815603
26848,0.170833333333333,0.813829787234043
26849,0.2875,0.428368794326241
26850,0.470833333333333,0.773758865248227
26851,0.01,0.00709219858156025
26852,0.0113636363636363,0.0620567375886525
26853,0.4,0.5
26854,0.00568181818181811,0.0663120567375886
26855,0.426515151515152,0.791489361702128
26856,0.0954545454545454,0.0585106382978723
26857,0.484848484848485,0.364184397163121
26858,0.211363636363636,0.44290780141844
26859,0.0333333333333333,0.0893617021276596
26860,0.300378787878788,0.129078014184397
26861,0.0613636363636363,0.0407801418439716
26862,0.01,0.207446808510638
26863,0.0840909090909091,0.513475177304965
26864,0.522727272727273,0.353900709219858
26865,0.0227272727272727,0.0159574468085106
26866,0.164772727272727,0.478368794326241
26867,0.0579545454545454,0.0666666666666667
26868,0.685984848484849,0.850709219858156
26869,0.0454545454545454,0.349290780141844
26870,0.641666666666667,0.875886524822695
26871,0.0295454545454545,0.150354609929078
26872,0.195454545454545,0.447872340425532
26873,0.0871212121212121,0.569503546099291
26874,0.01,0.179078014184397
26875,0.539393939393939,0.85
26876,0.142424242424242,0.166312056737589
26877,0.199242424242424,0.247517730496454
26878,0.0909090909090909,0.24113475177305
26879,0.0424242424242424,0.0797872340425532
26880,0.121969696969697,0.174822695035461
26881,0.0375,0.0865248226950355
26882,0.0227272727272727,0.025531914893617
26883,0.118939393939394,0.119503546099291
26884,0.211363636363636,0.128723404255319
26885,0.278787878787879,0.747517730496454
26886,0.153787878787879,0.84468085106383
26887,0.608712121212121,0.759574468085106
26888,0.908333333333333,0.930851063829787
26889,0.107954545454545,0.0836879432624113
26890,0.274242424242424,0.618439716312057
26891,0.560227272727273,0.718085106382979
26892,0.188257575757576,0.544326241134752
26893,0.01,0.0574468085106383
26894,0.0647727272727273,0.213475177304965
26895,0.220075757575758,0.696808510638298
26896,0.0159090909090908,0.0106382978723404
26897,0.0420454545454545,0.304373522458629
26898,0.248106060606061,0.508156028368794
26899,0.0181818181818181,0.125531914893617
26900,0.102272727272727,0.167021276595745
26901,0.0738636363636363,0.38758865248227
26902,0.324621212121212,0.958156028368794
26903,0.235984848484848,0.187588652482269
26904,0.0253787878787879,0.356028368794326
26905,0.565151515151515,0.84468085106383
26906,0.103030303030303,0.332978723404255
26907,0.01,0.523758865248227
26908,0.339393939393939,0.741489361702128
26909,0.0946969696969697,0.21063829787234
26910,0.197348484848485,0.40531914893617
26911,0.0454545454545454,0.133333333333333
26912,0.338257575757576,0.73581560283688
26913,0.790530303030303,0.79290780141844
26914,0.0924242424242424,0.106737588652482
26915,0.107954545454545,0.63758865248227
26916,0.0477272727272727,0.0851063829787234
26917,0.0965909090909091,0.104609929078014
26918,0.8875,0.968439716312057
26919,0.233333333333333,0.40531914893617
26920,0.01,0.0858156028368794
26921,0.197348484848485,0.748936170212766
26922,0.00757575757575751,0.852127659574468
26923,0.139772727272727,0.550354609929078
26924,0.853030303030303,0.935106382978724
26925,0.0867424242424242,0.574113475177305
26926,0.475378787878788,0.476950354609929
26927,0.309090909090909,0.491489361702128
26928,0.130681818181818,0.565957446808511
26929,0.0359848484848485,0.195744680851064
26930,0.754166666666667,0.704964539007092
26931,0.124621212121212,0.287234042553191
26932,0.0113636363636363,0.914539007092199
26933,0.0378787878787879,0.626595744680851
26934,0.633712121212121,0.626950354609929
26935,0.130681818181818,0.578368794326241
26936,0.319318181818182,0.235815602836879
26937,0.241666666666667,0.952127659574468
26938,0.0882575757575758,0.11241134751773
26939,0.01,0.0365248226950354
26940,0.151136363636364,0.304964539007092
26941,0.0272727272727272,0.408510638297872
26942,0.632575757575758,0.75
26943,0.3125,0.645035460992908
26944,0.100378787878788,0.208156028368794
26945,0.0378787878787878,0.54113475177305
26946,0.305681818181818,0.674822695035461
26947,0.315530303030303,0.580851063829787
26948,0.0227272727272726,0.01
26949,0.01,0.0166666666666666
26950,0.0234848484848485,0.511347517730497
26951,0.118939393939394,0.312056737588652
26952,0.737878787878788,0.849290780141844
26953,0.715530303030303,0.875886524822695
26954,0.0284090909090909,0.0106382978723404
26955,0.130681818181818,0.721985815602837
26956,0.258712121212121,0.132269503546099
26957,0.00568181818181814,0.919503546099291
26958,0.225757575757576,0.781914893617021
26959,0.0227272727272727,0.123049645390071
26960,0.01,0.0141843971631205
26961,0.274242424242424,0.241489361702128
26962,0.48219696969697,0.833333333333333
26963,0.140909090909091,0.419148936170213
26964,0.00757575757575755,0.252482269503546
26965,0.806818181818182,0.868794326241135
26966,0.149621212121212,0.164184397163121
26967,0.0875,0.372695035460993
26968,0.0284090909090909,0.91241134751773
26969,0.11969696969697,0.273404255319149
26970,0.585227272727273,0.503191489361702
26971,0.01,0.0741134751773049
26972,0.0132575757575757,0.0393617021276596
26973,0.1,0.175886524822695
26974,0.248863636363636,0.264539007092199
26975,0.0909090909090909,0.418085106382979
26976,0.796212121212121,0.529078014184397
26977,0.127272727272727,0.590780141843972
26978,0.0181818181818181,0.741489361702128
26979,0.678030303030303,0.803191489361702
26980,0.103787878787879,0.0631205673758865
26981,0.107954545454545,0.402836879432624
26982,0.766287878787879,0.780851063829787
26983,0.241287878787879,0.470567375886525
26984,0.01,0.169503546099291
26985,0.05,0.204964539007092
26986,0.0409090909090909,0.410283687943262
26987,0.0284090909090909,0.265248226950355
26988,0.0113636363636363,0.0620567375886525
26989,0.273484848484848,0.778723404255319
26990,0.0189393939393939,0.186879432624113
26991,0.439772727272727,0.289007092198582
26992,0.357575757575758,0.413475177304965
26993,0.0772727272727273,0.90531914893617
26994,0.0227272727272727,0.417021276595745
26995,0.154545454545455,0.308510638297872
26996,0.350378787878788,0.534397163120567
26997,0.0303030303030303,0.235106382978723
26998,0.0606060606060606,0.0698581560283688
26999,0.479545454545455,0.354964539007092
27000,0.0416666666666666,0.198936170212766
27001,0.0867424242424242,0.826595744680851
27002,0.0329545454545454,0.304964539007092
27003,0.01,0.0159574468085106
27004,0.0867424242424242,0.726241134751773
27005,0.463257575757576,0.729787234042553
27006,0.804166666666667,0.829078014184397
27007,0.0204545454545454,0.171276595744681
27008,0.104545454545455,0.0904255319148936
27009,0.0454545454545454,0.140425531914894
27010,0.0113636363636363,0.111347517730496
27011,0.122727272727273,0.159574468085106
27012,0.40530303030303,0.502127659574468
27013,0.0431818181818181,0.347517730496454
27014,0.0613636363636363,0.232624113475177
27015,0.153409090909091,0.180496453900709
27016,0.00568181818181815,0.374468085106383
27017,0.562121212121212,0.845744680851064
27018,0.01,0.327304964539007
27019,0.845833333333333,0.956737588652482
27020,0.163636363636364,0.382978723404255
27021,0.107954545454545,0.630851063829787
27022,0.131818181818182,0.102482269503546
27023,0.0659090909090909,0.167375886524823
27024,0.193181818181818,0.447517730496454
27025,0.206818181818182,0.283687943262411
27026,0.268560606060606,0.659929078014184
27027,0.149621212121212,0.811347517730497
27028,0.317045454545455,0.748581560283688
27029,0.0295454545454545,0.248936170212766
27030,0.222727272727273,0.248936170212766
27031,0.222348484848485,0.80531914893617
27032,0.454166666666667,0.556382978723404
27033,0.359469696969697,0.570212765957447
27034,0.0454545454545455,0.553900709219858
27035,0.0522727272727272,0.227659574468085
27036,0.226893939393939,0.601418439716312
27037,0.453030303030303,0.369148936170213
27038,0.01,0.00709219858156026
27039,0.649242424242424,0.943262411347518
27040,0.290151515151515,0.315602836879433
27041,0.165909090909091,0.736170212765958
27042,0.0507575757575757,0.625531914893617
27043,0.368181818181818,0.703900709219858
27044,0.0568181818181818,0.0893617021276596
27045,0.090530303030303,0.661347517730496
27046,0.053030303030303,0.174822695035461
27047,0.665909090909091,0.585106382978723
27048,0.104166666666667,0.456028368794326
27049,0.499621212121212,0.781560283687943
27050,0.1,0.665957446808511
27051,0.128787878787879,0.330496453900709
27052,0.0568181818181818,0.314184397163121
27053,0.824242424242424,0.781560283687943
27054,0.0859848484848485,0.129787234042553
27055,0.0102272727272727,0.953191489361702
27056,0.0886363636363636,0.145035460992908
27057,0.0416666666666666,0.0620567375886525
27058,0.8875,0.99
27059,0.0132575757575757,0.074113475177305
27060,0.0397727272727273,0.135106382978723
27061,0.134848484848485,0.476241134751773
27062,0.0602272727272727,0.476595744680851
27063,0.01,0.409929078014184
27064,0.202651515151515,0.570567375886525
27065,0.0534090909090909,0.365957446808511
27066,0.0147727272727272,0.567730496453901
27067,0.514015151515152,0.969148936170213
27068,0.702651515151515,0.973404255319149
27069,0.497727272727273,0.946808510638298
27070,0.0734848484848484,0.0656028368794326
27071,0.0636363636363636,0.11063829787234
27072,0.320454545454545,0.525531914893617
27073,0.0609848484848485,0.855673758865248
27074,0.113636363636364,0.26241134751773
27075,0.752272727272727,0.875531914893617
27076,0.593560606060606,0.568439716312057
27077,0.0454545454545454,0.267730496453901
27078,0.321212121212121,0.910992907801419
27079,0.525757575757576,0.841489361702128
27080,0.0715909090909091,0.181914893617021
27081,0.0681818181818182,0.681914893617021
27082,0.251515151515152,0.322695035460993
27083,0.0132575757575757,0.216666666666667
27084,0.659090909090909,0.636524822695036
27085,0.0318181818181818,0.0613475177304965
27086,0.0284090909090909,0.136879432624113
27087,0.229924242424242,0.35354609929078
27088,0.368181818181818,0.481560283687943
27089,0.0534090909090909,0.124468085106383
27090,0.177272727272727,0.738652482269503
27091,0.38219696969697,0.367730496453901
27092,0.10530303030303,0.168971631205674
27093,0.364015151515152,0.202127659574468
27094,0.01,0.0567375886524823
27095,0.0875,0.674468085106383
27096,0.174242424242424,0.159574468085106
27097,0.329545454545455,0.592553191489362
27098,0.671212121212121,0.817375886524823
27099,0.174242424242424,0.385460992907801
27100,0.185227272727273,0.765957446808511
27101,0.146969696969697,0.476595744680851
27102,0.117424242424242,0.810992907801418
27103,0.0670454545454545,0.152836879432624
27104,0.224621212121212,0.534397163120567
27105,0.133333333333333,0.602127659574468
27106,0.57689393939394,0.79468085106383
27107,0.578787878787879,0.626595744680851
27108,0.188636363636364,0.165248226950355
27109,0.0678030303030303,0.01
27110,0.0151515151515151,0.381560283687943
27111,0.0113636363636363,0.579432624113475
27112,0.347348484848485,0.565602836879433
27113,0.009090909090909,0.0446808510638298
27114,0.0170454545454545,0.119503546099291
27115,0.36780303030303,0.840070921985816
27116,0.196212121212121,0.873404255319149
27117,0.00568181818181811,0.0390070921985815
27118,0.0988636363636364,0.365602836879433
27119,0.0454545454545454,0.363829787234042
27120,0.231439393939394,0.942553191489362
27121,0.107954545454545,0.815248226950355
27122,0.0787878787878788,0.316666666666667
27123,0.0166666666666666,0.207446808510638
27124,0.117424242424242,0.165957446808511
27125,0.00568181818181816,0.173758865248227
27126,0.229545454545455,0.252836879432624
27127,0.0640151515151515,0.163120567375887
27128,0.102272727272727,0.456737588652482
27129,0.5125,0.631914893617021
27130,0.0556818181818182,0.327304964539007
27131,0.090530303030303,0.0886524822695035
27132,0.511363636363636,0.98936170212766
27133,0.102272727272727,0.509219858156028
27134,0.784090909090909,0.919148936170213
27135,0.220075757575758,0.819503546099291
27136,0.0806818181818181,0.584751773049645
27137,0.147727272727273,0.291843971631206
27138,0.225757575757576,0.50354609929078
27139,0.174621212121212,0.220921985815603
27140,0.748484848484848,0.967375886524823
27141,0.672348484848485,0.748581560283688
27142,0.0132575757575757,0.118439716312057
27143,0.185227272727273,0.570921985815603
27144,0.0946969696969697,0.0631205673758865
27145,0.518560606060606,0.578368794326241
27146,0.0795454545454545,0.766666666666667
27147,0.0295454545454545,0.212056737588652
27148,0.0238636363636364,0.178014184397163
27149,0.331439393939394,0.129787234042553
27150,0.483712121212121,0.759929078014184
27151,0.146969696969697,0.79468085106383
27152,0.0170454545454545,0.076595744680851
27153,0.171212121212121,0.879432624113475
27154,0.6625,0.88758865248227
27155,0.160984848484848,0.723758865248227
27156,0.00454545454545447,0.237588652482269
27157,0.0499999999999999,0.640070921985816
27158,0.0625,0.378368794326241
27159,0.01,0.0425531914893617
27160,0.323106060606061,0.193617021276596
27161,0.379924242424242,0.512765957446808
27162,0.212121212121212,0.897872340425532
27163,0.317045454545455,0.467730496453901
27164,0.188636363636364,0.249290780141844
27165,0.463636363636364,0.764893617021277
27166,0.306818181818182,0.368794326241135
27167,0.112121212121212,0.565957446808511
27168,0.155681818181818,0.376950354609929
27169,0.500757575757576,0.647517730496454
27170,0.359469696969697,0.947163120567376
27171,0.0977272727272727,0.251418439716312
27172,0.0147727272727272,0.795035460992908
27173,0.260606060606061,0.428368794326241
27174,0.198106060606061,0.274822695035461
27175,0.0568181818181818,0.0124113475177305
27176,0.544318181818182,0.874113475177305
27177,0.575757575757576,0.737234042553191
27178,0.0151515151515151,0.141489361702128
27179,0.0439393939393939,0.182624113475177
27180,0.298863636363636,0.452836879432624
27181,0.01,0.847872340425532
27182,0.309848484848485,0.766312056737589
27183,0.0768939393939394,0.586879432624113
27184,0.0284090909090909,0.302127659574468
27185,0.41780303030303,0.747163120567376
27186,0.0863636363636363,0.89822695035461
27187,0.215530303030303,0.282624113475177
27188,0.01,0.215602836879433
27189,0.043560606060606,0.639716312056738
27190,0.523106060606061,0.919148936170213
27191,0.161742424242424,0.921276595744681
27192,0.260606060606061,0.71241134751773
27193,0.0136363636363636,0.206382978723404
27194,0.184469696969697,0.503900709219858
27195,0.0284090909090909,0.180141843971631
27196,0.2375,0.268439716312057
27197,0.0348484848484848,0.7
27198,0.614015151515152,0.847163120567376
27199,0.0159090909090909,0.169858156028369
27200,0.320833333333333,0.663475177304964
27201,0.638257575757576,0.978723404255319
27202,0.142424242424242,0.274822695035461
27203,0.05,0.131914893617021
27204,0.01,0.0106382978723404
27205,0.269318181818182,0.135815602836879
27206,0.220454545454545,0.331914893617021
27207,0.167773892773893,0.220567375886525
27208,0.550757575757576,0.590425531914894
27209,0.165151515151515,0.166666666666667
27210,0.286363636363636,0.325177304964539
27211,0.102272727272727,0.196808510638298
27212,0.518939393939394,0.91063829787234
27213,0.5375,0.732269503546099
27214,0.00568181818181813,0.0283687943262411
27215,0.106818181818182,0.792553191489362
27216,0.0924242424242424,0.818439716312057
27217,0.234848484848485,0.362056737588652
27218,0.475757575757576,0.781205673758865
27219,0.527651515151515,0.545744680851064
27220,0.264015151515152,0.34290780141844
27221,0.206818181818182,0.65177304964539
27222,0.179924242424242,0.413475177304965
27223,0.0803030303030303,0.645744680851064
27224,0.0996212121212121,0.70709219858156
27225,0.141666666666667,0.161347517730496
27226,0.0189393939393939,0.165957446808511
27227,0.223106060606061,0.10531914893617
27228,0.333712121212121,0.742198581560284
27229,0.360984848484848,0.856382978723404
27230,0.151136363636364,0.932978723404255
27231,0.440530303030303,0.899290780141844
27232,0.163636363636364,0.49822695035461
27233,0.497727272727273,0.459929078014184
27234,0.0625,0.137943262411348
27235,0.799242424242424,0.890425531914894
27236,0.0852272727272727,0.823404255319149
27237,0.459469696969697,0.711702127659575
27238,0.470454545454545,0.840070921985816
27239,0.445833333333333,0.206028368794326
27240,0.287878787878788,0.371985815602837
27241,0.0303030303030303,0.0975177304964539
27242,0.152651515151515,0.537234042553192
27243,0.0272727272727272,0.184042553191489
27244,0.0511363636363636,0.0468085106382979
27245,0.170833333333333,0.596099290780142
27246,0.639015151515152,0.895035460992908
27247,0.479924242424242,0.974468085106383
27248,0.101136363636364,0.74290780141844
27249,0.18030303030303,0.584042553191489
27250,0.01,0.0446808510638298
27251,0.0340909090909091,0.492553191489362
27252,0.188636363636364,0.698936170212766
27253,0.0340909090909091,0.774231678486998
27254,0.93219696969697,0.99
27255,0.143939393939394,0.404964539007092
27256,0.751893939393939,0.723049645390071
27257,0.454545454545454,0.422340425531915
27258,0.446212121212121,0.663120567375886
27259,0.833712121212121,0.823758865248227
27260,0.139015151515152,0.336170212765957
27261,0.0768939393939394,0.64290780141844
27262,0.229166666666667,0.484397163120567
27263,0.115909090909091,0.107801418439716
27264,0.229545454545455,0.231205673758865
27265,0.170454545454545,0.35886524822695
27266,0.332954545454545,0.295035460992908
27267,0.345454545454545,0.548936170212766
27268,0.0746212121212121,0.049290780141844
27269,0.506060606060606,0.452836879432624
27270,0.00757575757575753,0.073758865248227
27271,0.176893939393939,0.163829787234043
27272,0.121212121212121,0.290780141843972
27273,0.132954545454545,0.143617021276596
27274,0.185227272727273,0.443971631205674
27275,0.157954545454545,0.59645390070922
27276,0.0920454545454545,0.159219858156028
27277,0.0795454545454545,0.939716312056738
27278,0.119318181818182,0.221985815602837
27279,0.0272727272727272,0.207446808510638
27280,0.461363636363636,0.374113475177305
27281,0.0526515151515151,0.368439716312057
27282,0.151515151515151,0.799645390070922
27283,0.154545454545455,0.166666666666667
27284,0.336363636363636,0.65531914893617
27285,0.05,0.351063829787234
27286,0.19469696969697,0.441489361702128
27287,0.178787878787879,0.570921985815603
27288,0.41780303030303,0.758510638297872
27289,0.298106060606061,0.49468085106383
27290,0.0159090909090909,0.0212765957446808
27291,0.619318181818182,0.738297872340426
27292,0.00568181818181813,0.774113475177305
27293,0.0492424242424242,0.943262411347518
27294,0.0227272727272727,0.0836879432624113
27295,0.181818181818182,0.794326241134752
27296,0.00568181818181812,0.858510638297873
27297,0.0875,0.702127659574468
27298,0.0454545454545454,0.35709219858156
27299,0.150757575757576,0.534751773049645
27300,0.119318181818182,0.834751773049646
27301,0.0113636363636363,0.0312056737588652
27302,0.154924242424242,0.820567375886525
27303,0.0954545454545455,0.282624113475177
27304,0.159848484848485,0.835106382978723
27305,0.102272727272727,0.109219858156028
27306,0.128030303030303,0.295390070921986
27307,0.740151515151515,0.884042553191489
27308,0.110606060606061,0.346099290780142
27309,0.576893939393939,0.891843971631206
27310,0.0151515151515151,0.186170212765957
27311,0.163636363636364,0.259219858156028
27312,0.230681818181818,0.351063829787234
27313,0.0227272727272727,0.229787234042553
27314,0.01,0.026595744680851
27315,0.0583333333333333,0.0677304964539007
27316,0.176136363636364,0.713120567375887
27317,0.214015151515152,0.197163120567376
27318,0.275378787878788,0.265248226950355
27319,0.402272727272727,0.810283687943262
27320,0.620454545454545,0.692198581560284
27321,0.0151515151515151,0.738652482269504
27322,0.366287878787879,0.279432624113475
27323,0.0253787878787878,0.464893617021277
27324,0.432575757575758,0.773758865248227
27325,0.525757575757576,0.838652482269504
27326,0.0662878787878788,0.731914893617021
27327,0.159469696969697,0.486879432624114
27328,0.356818181818182,0.359929078014184
27329,0.0515151515151515,0.297517730496454
27330,0.0113636363636363,0.763829787234043
27331,0.0814393939393939,0.313475177304965
27332,0.130681818181818,0.890425531914894
27333,0.712878787878788,0.623049645390071
27334,0.0227272727272727,0.0886524822695035
27335,0.174621212121212,0.164893617021277
27336,0.0988636363636364,0.308510638297872
27337,0.188636363636364,0.804609929078014
27338,0.241287878787879,0.501063829787234
27339,0.303787878787879,0.372695035460993
27340,0.01,0.01
27341,0.114772727272727,0.734042553191489
27342,0.1,0.712765957446808
27343,0.00454545454545447,0.0106382978723404
27344,0.340151515151515,0.415248226950355
27345,0.0386363636363636,0.20354609929078
27346,0.590151515151515,0.886524822695035
27347,0.748106060606061,0.808510638297872
27348,0.0734848484848485,0.182269503546099
27349,0.166666666666667,0.163475177304965
27350,0.157575757575758,0.899290780141844
27351,0.632954545454545,0.841489361702128
27352,0.13219696969697,0.230496453900709
27353,0.104166666666667,0.256028368794326
27354,0.176136363636364,0.799290780141844
27355,0.249621212121212,0.335106382978723
27356,0.31969696969697,0.89822695035461
27357,0.0113636363636363,0.257446808510638
27358,0.120833333333333,0.532269503546099
27359,0.33030303030303,0.752127659574468
27360,0.0511363636363636,0.617375886524823
27361,0.0132575757575757,0.765602836879433
27362,0.271969696969697,0.292553191489362
27363,0.111363636363636,0.220212765957447
27364,0.0303030303030303,0.247163120567376
27365,0.348106060606061,0.650709219858156
27366,0.393939393939394,0.666312056737589
27367,0.279166666666667,0.56063829787234
27368,0.125378787878788,0.722695035460993
27369,0.0045454545454545,0.0436170212765957
27370,0.147727272727273,0.79645390070922
27371,0.239393939393939,0.456382978723404
27372,0.01,0.0351063829787234
27373,0.632575757575758,0.84822695035461
27374,0.0204545454545454,0.197872340425532
27375,0.0806818181818182,0.912765957446808
27376,0.38219696969697,0.413475177304964
27377,0.0575757575757576,0.620212765957447
27378,0.0181818181818181,0.0921985815602837
27379,0.186111111111111,0.190425531914894
27380,0.21969696969697,0.784042553191489
27381,0.0181818181818182,0.359574468085106
27382,0.287878787878788,0.331560283687943
27383,0.215909090909091,0.569858156028369
27384,0.161742424242424,0.68936170212766
27385,0.096969696969697,0.916312056737589
27386,0.298484848484848,0.76063829787234
27387,0.285606060606061,0.757801418439716
27388,0.0878787878787879,0.156028368794326
27389,0.268939393939394,0.258156028368794
27390,0.0136363636363636,0.074468085106383
27391,0.201136363636364,0.830851063829787
27392,0.882954545454545,0.886879432624114
27393,0.01,0.00709219858156025
27394,0.01,0.45886524822695
27395,0.596969696969697,0.649290780141844
27396,0.0348484848484848,0.113475177304965
27397,0.731060606060606,0.963120567375886
27398,0.486363636363636,0.802127659574468
27399,0.259848484848485,0.485815602836879
27400,0.110984848484848,0.761702127659575
27401,0.320454545454545,0.374822695035461
27402,0.202272727272727,0.649290780141844
27403,0.0159090909090909,0.14468085106383
27404,0.357575757575758,0.20177304964539
27405,0.79469696969697,0.765957446808511
27406,0.0931818181818182,0.31063829787234
27407,0.0943181818181818,0.125886524822695
27408,0.0878787878787879,0.373049645390071
27409,0.613636363636364,0.834397163120567
27410,0.0284090909090908,0.0517730496453901
27411,0.19280303030303,0.165602836879433
27412,0.218939393939394,0.570921985815603
27413,0.151136363636364,0.200354609929078
27414,0.560606060606061,0.730496453900709
27415,0.0852272727272727,0.325177304964539
27416,0.0303030303030303,0.135460992907801
27417,0.349242424242424,0.458510638297872
27418,0.433333333333333,0.283333333333333
27419,0.685606060606061,0.943262411347518
27420,0.297348484848485,0.195390070921986
27421,0.152272727272727,0.212056737588652
27422,0.287878787878788,0.704255319148936
27423,0.0306818181818181,0.117021276595745
27424,0.0981060606060606,0.442198581560284
27425,0.456818181818182,0.607801418439716
27426,0.0378787878787879,0.0712765957446808
27427,0.0818181818181818,0.228014184397163
27428,0.0170454545454545,0.0319148936170212
27429,0.482954545454545,0.232624113475177
27430,0.123106060606061,0.683333333333333
27431,0.226515151515152,0.656028368794326
27432,0.150757575757576,0.527304964539007
27433,0.0598484848484848,0.863829787234043
27434,0.113636363636364,0.108156028368794
27435,0.154545454545455,0.343971631205674
27436,0.0227272727272727,0.123404255319149
27437,0.215909090909091,0.10531914893617
