respondent_id,h1n1_vaccine,seasonal_vaccine
26804,0.068150779695678,0.175472633693942
26805,0.0941793024316109,0.288038079943566
26806,0.0550831810971109,0.812465489969777
26807,0.537240959635216,0.99
26808,0.297057513649919,0.548673153339379
26809,0.646081381470729,0.281541134805815
26810,0.0137901436164552,0.150020578066072
26811,0.0575326697926052,0.0678686108223556
26812,0.196592543477198,0.643438525225525
26813,0.427682870974491,0.374459642201529
26814,0.01,0.434634095273716
26815,0.0685167379351844,0.225608291049205
26816,0.0552228760063068,0.266627816791146
26817,0.189409836031004,0.661998546038637
26818,0.0581612988957727,0.258957251608243
26819,0.354344113264204,0.447580096741304
26820,0.118864291418073,0.357427359314816
26821,0.133810187722501,0.442146545069379
26822,0.247024251778661,0.64113240980908
26823,0.517730757758931,0.553268115005987
26824,0.01,0.618012084762432
26825,0.44373856170233,0.680705657684554
26826,0.127112034992968,0.652196197941876
26827,0.057541249530768,0.219604054926734
26828,0.232877241319658,0.607683875419762
26829,0.590918546003723,0.897512068326074
26830,0.0944380461118282,0.613963060177576
26831,0.240397392440835,0.704166720591291
26832,0.118200844510165,0.71661362211759
26833,0.01,0.310099799109372
26834,0.243395840184949,0.430861707168328
26835,0.440723613955018,0.86805594250269
26836,0.216083454624987,0.562077289334111
26837,0.152663299553647,0.01
26838,0.143255578673726,0.451563465313342
26839,0.235803960238586,0.467083561523812
26840,0.109320601566621,0.148172191027926
26841,0.422539707863872,0.761569525913381
26842,0.092034405086121,0.257480705492229
26843,0.0220048971663691,0.01
26844,0.054373257590171,0.51416366165977
26845,0.0513622265166739,0.621613611691914
26846,0.0665231012976372,0.645870574621903
26847,0.39842768275207,0.0715732609494547
26848,0.0352350470704274,0.633424615291505
26849,0.317645562955885,0.64380497649587
26850,0.574632045687488,0.638369389868676
26851,0.01,0.01
26852,0.0283671594118223,0.197792597264181
26853,0.39881339274787,0.468843284499766
26854,0.01,0.0914749260387781
26855,0.563309881455091,0.870728330367666
26856,0.164793914098525,0.01
26857,0.376873339228712,0.211962991420217
26858,0.226576574365992,0.565690777094033
26859,0.112339740824149,0.188101684327855
26860,0.287646965552297,0.143906829701643
26861,0.0631961245342508,0.0882008208590383
26862,0.12532297023063,0.324725224932913
26863,0.257399079297622,0.401429293467492
26864,0.505296635106896,0.473304802499612
26865,0.01,0.01
26866,0.309195509284383,0.636009383235257
26867,0.120182832783604,0.192931823661095
26868,0.630972579123917,0.964019032559193
26869,0.156851049535254,0.389012892294886
26870,0.524876828968477,0.721348273975317
26871,0.0684832040401798,0.01
26872,0.0524730215856485,0.446060393043842
26873,0.246507750933023,0.861995238538732
26874,0.0812290872932366,0.252076421655356
26875,0.57158607740294,0.919369073292874
26876,0.0305454936336314,0.01
26877,0.0946312806014834,0.188951797929507
26878,0.263192140782437,0.372903558743861
26879,0.01,0.01
26880,0.0606873375480598,0.132731524171377
26881,0.01,0.143802762280222
26882,0.01,0.133511369907579
26883,0.118272034388587,0.362281686569558
26884,0.104555715536286,0.235747818536631
26885,0.305925166570695,0.836199809587386
26886,0.119135721122672,0.66299156026834
26887,0.601998103899871,0.859578707032523
26888,0.80345222646385,0.974874887497649
26889,0.0498208864646008,0.156650459068548
26890,0.133117587460056,0.454309376678329
26891,0.320679434142068,0.491653767022763
26892,0.236833374732165,0.788714308930636
26893,0.0502665808657337,0.24640084722348
26894,0.204879971173311,0.344587390578236
26895,0.11969711953324,0.795623891087548
26896,0.0202844198348351,0.0694549841237483
26897,0.0660258873791306,0.426554910718918
26898,0.276502949864648,0.578416494729211
26899,0.0405565281262014,0.0591825409184164
26900,0.163369430106351,0.388638966338384
26901,0.01,0.321574351132223
26902,0.208317070490316,0.956868971130492
26903,0.285526510965607,0.0759742478496466
26904,0.0654648718928124,0.392881284996298
26905,0.43486421829835,0.679675283589875
26906,0.0776541135412733,0.36942975836563
26907,0.01,0.546355696837093
26908,0.179682646244654,0.648411039385715
26909,0.243398881639705,0.343086030924171
26910,0.0942725157368746,0.316719294691215
26911,0.061557146556417,0.129225219472456
26912,0.505152696934088,0.996016661180178
26913,0.719985596121424,0.845437575355167
26914,0.102149670246355,0.241807534696024
26915,0.184527102767731,0.640007386295513
26916,0.0713039179522016,0.345680320838636
26917,0.01,0.01
26918,0.53915669919622,0.890441557922311
26919,0.335552335068111,0.591771159225721
26920,0.0240838491847855,0.201155045940715
26921,0.141569457443259,0.725575309714569
26922,0.0616916111813062,0.689204928517802
26923,0.140707857064384,0.515707894332828
26924,0.522318758388937,0.808279731653806
26925,0.15883540678648,0.535581499396689
26926,0.603565819136414,0.526198087259447
26927,0.28993244082907,0.575907811582537
26928,0.0513966767447466,0.559341962268003
26929,0.08218182409807,0.138647546575091
26930,0.657461731340919,0.945071282877135
26931,0.150181905062036,0.445641095645787
26932,0.0461593344542998,0.760197789193285
26933,0.0886325528758708,0.694005998267919
26934,0.542882440561647,0.673536099588682
26935,0.208842864820461,0.523380017756546
26936,0.504111202507172,0.342936937094237
26937,0.256474950275264,0.612654570570227
26938,0.0590609029938654,0.01
26939,0.01,0.01
26940,0.135960165247841,0.20472887382949
26941,0.052093286600016,0.412803793025575
26942,0.520619468035242,0.765016057543732
26943,0.203940706140359,0.637846345468588
26944,0.117616817401991,0.292757567363077
26945,0.172581100820188,0.540882893302543
26946,0.132340873417908,0.65145323468715
26947,0.211028446826486,0.518495362688107
26948,0.01,0.0450018186550287
26949,0.01,0.0475406957255884
26950,0.0104405465052763,0.477778346905517
26951,0.0889507715920982,0.360853150356553
26952,0.743449525980841,0.9866558688588
26953,0.626447037073607,0.99
26954,0.0416490368893912,0.208154588581474
26955,0.165592596691237,0.564991851788263
26956,0.202410791649728,0.379331956473193
26957,0.01,0.82841325845381
26958,0.251693428578221,0.885562481389525
26959,0.01,0.187044280477538
26960,0.01,0.01
26961,0.219317422529324,0.5077534422963
26962,0.205044772075313,0.90272494834357
26963,0.157810271030304,0.340951037104287
26964,0.137502123642526,0.280151474918945
26965,0.707815615687708,0.99
26966,0.01,0.01
26967,0.21862166803655,0.441537823433561
26968,0.021526801973231,0.695839857347111
26969,0.0493766818626589,0.28670757019372
26970,0.615161853350769,0.452785861796884
26971,0.0898910147446895,0.354033239252528
26972,0.01,0.01
26973,0.0212953316137014,0.101940147007441
26974,0.149104241479824,0.398382942096464
26975,0.0720042661006026,0.547780898950753
26976,0.761572629266066,0.529946704712557
26977,0.0544214582332205,0.368499727339449
26978,0.01,0.662466989580537
26979,0.325941927011416,0.613560824422837
26980,0.0607806237564144,0.215833461310782
26981,0.0880362592247766,0.26737079399105
26982,0.559195969790727,0.87089723554971
26983,0.186781625883042,0.499362182591345
26984,0.0978570427701479,0.180743914277072
26985,0.01,0.110141352887446
26986,0.247540052566793,0.557477505980711
26987,0.0625567043489504,0.19532134413312
26988,0.01,0.184570057257148
26989,0.286614055136731,0.684861597000142
26990,0.01,0.0736062141297451
26991,0.41078016691586,0.499495671026027
26992,0.370448936592611,0.43745955697054
26993,0.182663705665174,0.751195322827776
26994,0.163452889473805,0.379847993213577
26995,0.278941183444545,0.513717992314386
26996,0.392485285157585,0.416115778670668
26997,0.01,0.0187633546951423
26998,0.0354081531800878,0.0191940519952944
26999,0.403151445276953,0.432786042575083
27000,0.173397202482524,0.39247597806201
27001,0.0360875555329611,0.66781487003522
27002,0.01,0.35517151805961
27003,0.00130656972269686,0.0510054956303636
27004,0.115325811845518,0.597754160197158
27005,0.364873821114563,0.649339764504783
27006,0.68467669412097,0.894510823870428
27007,0.0709649330568002,0.220363024766829
27008,0.092387310295424,0.01
27009,0.0745582446760092,0.319274192894363
27010,0.124058101642282,0.25696055861338
27011,0.113673574660019,0.204293653764593
27012,0.492217355137912,0.598641937954678
27013,0.143262430452123,0.416452372619188
27014,0.01,0.395624380247094
27015,0.117931290819844,0.245620914427779
27016,0.147159845877233,0.435025016256217
27017,0.378608082105078,0.712789145700653
27018,0.138242148402746,0.338194368037445
27019,0.781990879758924,0.99
27020,0.296934212171446,0.294235686793307
27021,0.265972471764666,0.523772251081578
27022,0.183848334913003,0.327639298434257
27023,0.208824316711285,0.243855974782439
27024,0.146045465014032,0.371598743304619
27025,0.00838641137519689,0.01
27026,0.134793121415232,0.449574683594444
27027,0.10607908474222,0.622259500228138
27028,0.340093357398125,0.786362884667313
27029,0.118125891275929,0.30583363181739
27030,0.208951700869909,0.262315801989756
27031,0.227940601579138,0.759562816266162
27032,0.219587576746487,0.471519932906266
27033,0.277418781857587,0.671207586563913
27034,0.01,0.565073985124523
27035,0.162012406118819,0.33236112076864
27036,0.241604274704725,0.61157844274482
27037,0.597981455326775,0.711300737904385
27038,0.0371844932192419,0.01
27039,0.631618448922778,0.884153210298523
27040,0.220075255630306,0.160221966931422
27041,0.142332536310276,0.515097214270832
27042,0.101919946981069,0.565760639662179
27043,0.532255148217336,0.758863136305127
27044,0.01,0.01
27045,0.196202825519677,0.604540592686206
27046,0.0483148485119246,0.14442780204435
27047,0.543789572945924,0.51716054042402
27048,0.217998445978233,0.38343861816261
27049,0.281034122627094,0.860010764193515
27050,0.0432587051371254,0.512676232486939
27051,0.199168758939358,0.377092197079492
27052,0.132208931914865,0.316559389075259
27053,0.752865206599095,0.99
27054,0.00101608294104358,0.0749668328590745
27055,0.0682717452976945,0.796690942506239
27056,0.01,0.01
27057,0.01,0.01
27058,0.706010901326883,0.962193269294386
27059,0.0827121605373446,0.352418228317499
27060,0.01,0.414045793690813
27061,0.157692585832849,0.507441033575924
27062,0.0573148515796052,0.463143616307502
27063,0.0782869728792655,0.572517612224898
27064,0.22337103203732,0.514531769399361
27065,0.0523267027375545,0.309080252761406
27066,0.0104130622340818,0.578764513881065
27067,0.323650598564626,0.593099794872762
27068,0.771248628390246,0.985269645004489
27069,0.505771927861227,0.963366725317395
27070,0.0501814111154609,0.131484931856529
27071,0.000782179116921966,0.0452106423161509
27072,0.0731807059494378,0.610436754260239
27073,0.01,0.751884431977954
27074,0.0518179394054965,0.350936419661269
27075,0.626082468944725,0.777569128877529
27076,0.496961691075672,0.682341855117138
27077,0.0107186541746779,0.123857630679886
27078,0.310813762061707,0.826163028988663
27079,0.289932089283406,0.947457648657037
27080,0.0692718176621597,0.318558719350952
27081,0.01,0.66568935274899
27082,0.295214873837011,0.466030427549759
27083,0.0371286860436618,0.246703697711511
27084,0.737103564209972,0.598703302139509
27085,0.00119462472650125,0.01
27086,0.085425374723009,0.0634450672429745
27087,0.232582430352782,0.309695105990896
27088,0.387119003746792,0.768683080448682
27089,0.24206582786326,0.307547429025791
27090,0.231975632701765,0.480466747822341
27091,0.53240223912078,0.167818922098165
27092,0.105667244138344,0.329093133611161
27093,0.19778245172266,0.315923737360139
27094,0.01,0.0306653831893498
27095,0.0811542522698787,0.468164543512115
27096,0.01,0.302194645981942
27097,0.603355805543041,0.710949684990737
27098,0.575508767430049,0.814772329260707
27099,0.159986738241786,0.421497196760038
27100,0.0664363490644688,0.686849081093585
27101,0.123391725719833,0.55839995786071
27102,0.128772031318518,0.858983801370961
27103,0.01,0.113134579863483
27104,0.32706030710685,0.537825274458366
27105,0.0608574741829795,0.541495765202464
27106,0.525752057108042,0.859984744039227
27107,0.456353684135086,0.664895111243507
27108,0.142684169181012,0.370800469191952
27109,0.0919344295770019,0.294309245420763
27110,0.146577834567486,0.534847421043921
27111,0.0288528701306771,0.413237431975378
27112,0.339743547704804,0.569704812746138
27113,0.11971947524145,0.358551071805329
27114,0.116307303363292,0.260845547185321
27115,0.59861631975888,0.842947870275338
27116,0.188561804829064,0.888272309751728
27117,0.0622329078379652,0.123114510346407
27118,0.171261906758776,0.494046033810147
27119,0.0830429017070671,0.401231199562681
27120,0.316525210512984,0.99
27121,0.01,0.660301950509026
27122,0.0203616342487437,0.292334678987651
27123,0.0299033722498392,0.0874212877304275
27124,0.01,0.0801875397490675
27125,0.00143303562769599,0.0884961226059205
27126,0.423017574594078,0.0494245496954546
27127,0.107755288425285,0.203059788550692
27128,0.245171094641148,0.530465775667202
27129,0.504180989353229,0.643319304074522
27130,0.166459620377336,0.311295309840755
27131,0.0664525012703189,0.0718160694934864
27132,0.527008387396163,0.918516364744367
27133,0.105857194158383,0.533370801485229
27134,0.504903542994762,0.848797979933927
27135,0.175497805470456,0.804742953196305
27136,0.0850134191925641,0.467714298843041
27137,0.101666537842092,0.252838475617113
27138,0.233213122093644,0.526340380589863
27139,0.19193397926127,0.161474235056495
27140,0.813118514631906,0.977894560828518
27141,0.581295717963435,0.779098503951399
27142,0.0900892299685427,0.33307304914345
27143,0.303116908831682,0.504110568750669
27144,0.0574155530635554,0.01
27145,0.503721730947121,0.644767471226732
27146,0.0260845927908415,0.861341465170163
27147,0.01,0.296142379748996
27148,0.280991177112691,0.301942696923387
27149,0.384216117875278,0.257142500515052
27150,0.668459776100593,0.99
27151,0.188251347494655,0.64271859629858
27152,0.0236258724405959,0.340465930261971
27153,0.291363750235388,0.714909399400979
27154,0.618852821383437,0.895333758034294
27155,0.213164422953414,0.615064101237508
27156,0.01,0.347307588284411
27157,0.01,0.466136824831639
27158,0.0714224138357235,0.413034478005502
27159,0.0157135837374091,0.243210676198694
27160,0.241033316261894,0.239833495689567
27161,0.258872774572387,0.479584700812475
27162,0.247013063657797,0.966677269647426
27163,0.599859877653604,0.521892831973558
27164,0.266660026905458,0.177670820192622
27165,0.516789460299573,0.589161858849946
27166,0.25528935329901,0.263419340431808
27167,0.15152401534664,0.484546332424274
27168,0.205594743068074,0.701561531877208
27169,0.481942754265708,0.667885446107185
27170,0.340075830046755,0.770515610302813
27171,0.0431789551241814,0.356097129015251
27172,0.033985046776758,0.796742736669512
27173,0.362280783708968,0.580100896959667
27174,0.0268616728307929,0.139060921537359
27175,0.0469250470549468,0.234374318569819
27176,0.475647986791474,0.965312932413836
27177,0.694607658660345,0.99
27178,0.179293472274982,0.449478335912829
27179,0.0847479566015113,0.245910577034736
27180,0.267268372717603,0.361421921363582
27181,0.00505032060444393,0.74252978520357
27182,0.595379117409195,0.921226745728083
27183,0.00578936124517279,0.499053316398842
27184,0.0248986055240858,0.417965123320366
27185,0.531552763711613,0.764885496394909
27186,0.14828828011553,0.582163848111305
27187,0.134188248799063,0.156323620406343
27188,0.0603222845096071,0.433872815274695
27189,0.123960039274222,0.485995709839125
27190,0.474373394226547,0.718019969729487
27191,0.210485311437973,0.99
27192,0.560246062757402,0.759027573660239
27193,0.01,0.233809493909908
27194,0.179692999443266,0.459103821462769
27195,0.00255926909726018,0.205650273961494
27196,0.277882195023846,0.315246236252194
27197,0.0608803806552029,0.619452334474737
27198,0.92958889337794,0.99
27199,0.01,0.165013148743049
27200,0.330719810284429,0.660247562630401
27201,0.660749511172134,0.929254213067045
27202,0.123961726758675,0.0145687952935742
27203,0.0677589802895652,0.180687859705263
27204,0.00946200684801351,0.128369758878708
27205,0.121803273768463,0.329796933795945
27206,0.196736420199457,0.257986146445871
27207,0.0827372270072599,0.206245736649371
27208,0.677281253259432,0.652065550890492
27209,0.190988377915185,0.314358351987589
27210,0.28750565059834,0.423468499534588
27211,0.12777098504234,0.331291098847341
27212,0.573729512864032,0.99
27213,0.514027988024312,0.579482615071309
27214,0.01,0.0655657663244938
27215,0.205261449850649,0.745873353565466
27216,0.19812541509966,0.85227628502565
27217,0.103927229364292,0.24701290624522
27218,0.672253363780447,0.994824952485822
27219,0.412925144655999,0.570695064548624
27220,0.191132495045348,0.415949872077271
27221,0.198870747841382,0.526233043300462
27222,0.248049346341354,0.507620950331167
27223,0.0709787405536335,0.573622669442726
27224,0.286198571694406,0.705908649970263
27225,0.191313826446096,0.296851694519113
27226,0.01,0.30462840437093
27227,0.186259419481995,0.405100403555293
27228,0.401077069532606,0.828088106243604
27229,0.69210820054435,0.914712213484708
27230,0.214822726119239,0.99
27231,0.43366734426423,0.80887225284155
27232,0.148073615502814,0.553750124508821
27233,0.400597248997025,0.230091147628808
27234,0.0426121636661797,0.01
27235,0.753178275339492,0.99
27236,0.139250212486277,0.914171730950785
27237,0.277733426151367,0.452479045494912
27238,0.253297470248034,0.60272454826468
27239,0.461092596313787,0.173572723021579
27240,0.138068353063611,0.455878329446605
27241,0.106075879888342,0.297224090383778
27242,0.146039992415186,0.47675856057126
27243,0.0247730108039916,0.140262681794016
27244,0.0136305641490156,0.119456594463138
27245,0.210294609421897,0.45904948758927
27246,0.741736743115563,0.99
27247,0.20656304822165,0.972533035501545
27248,0.206921059943652,0.665836707306109
27249,0.141018937357361,0.531862677896567
27250,0.143880592318126,0.372001161535871
27251,0.110549654546277,0.336015550421211
27252,0.443302465883579,0.667309893236354
27253,0.0947685619222188,0.91093376912738
27254,0.792291377288005,0.99
27255,0.173459173179768,0.335265733452678
27256,0.587371730607583,0.99
27257,0.410422287871174,0.511119346131562
27258,0.445605297635615,0.713544331741605
27259,0.504660950714313,0.889698160844102
27260,0.257990438281081,0.586664300897263
27261,0.175534416599008,0.60096979216194
27262,0.29135754770238,0.600497641313764
27263,0.137873575165497,0.157683206552511
27264,0.147175352120815,0.145444060258741
27265,0.00346286644132366,0.25585642578178
27266,0.20238031290824,0.482273458376665
27267,0.220412725748312,0.796051314124593
27268,0.01,0.198455200364646
27269,0.646458142338311,0.475030668870956
27270,0.0161204087667748,0.104225872959465
27271,0.0265466874804471,0.37255304617786
27272,0.01,0.399837282640193
27273,0.0187496660666657,0.188168185186153
27274,0.168140272043835,0.470907049681884
27275,0.204375024423621,0.384232165013645
27276,0.01,0.165834714649353
27277,0.0130855112448059,0.72452143286482
27278,0.213234701660828,0.441295246721131
27279,0.115781435387409,0.312104716788001
27280,0.376697638326513,0.427018807812941
27281,0.0905145855937712,0.341145337340856
27282,0.0700190472465634,0.809785395446423
27283,0.01,0.01
27284,0.315694683947112,0.388059449459468
27285,0.0991832133095995,0.396573967179451
27286,0.123494443034882,0.369707407928134
27287,0.183528594022908,0.456659713954356
27288,0.577017842662399,0.784157753115682
27289,0.288875234670744,0.408749405798598
27290,0.01,0.0520985632805947
27291,0.609665397626564,0.787327336245716
27292,0.0220142513862132,0.622609298280926
27293,0.1525886807261,0.99
27294,0.01,0.013386128636562
27295,0.306766514958185,0.822472208288664
27296,0.0749670874496672,0.676852469086937
27297,0.0448235385816078,0.648901238879487
27298,0.118978299680284,0.334794300368014
27299,0.269109224324333,0.657445031001892
27300,0.256722032586453,0.99
27301,0.01,0.01
27302,0.187625257719761,0.576452103989035
27303,0.01,0.0864070721408293
27304,0.1283443515385,0.728915046365649
27305,0.0249512158463862,0.01
27306,0.225143617831084,0.519727276091174
27307,0.641428325895929,0.75370380590679
27308,0.201527042364938,0.324353073000115
27309,0.578305832863043,0.99
27310,0.0649381598566494,0.207076568131752
27311,0.119145544405982,0.129477482637192
27312,0.141296894970467,0.421372312284426
27313,0.105265734792034,0.19834664676577
27314,0.01,0.0148916826406687
27315,0.130506325276719,0.39259796650765
27316,0.4052819843635,0.700878355955032
27317,0.121839686467911,0.163150631053153
27318,0.25549388790795,0.348157147854851
27319,0.391973027176044,0.827084554489724
27320,0.388375811792583,0.556782594167322
27321,0.00182000432914743,0.472088898657337
27322,0.298687272519477,0.0553469488752505
27323,0.119212149834136,0.557664989874181
27324,0.331655056951695,0.500912227665573
27325,0.669220725504889,0.983101199159393
27326,0.170160654816379,0.572481286428875
27327,0.292176671211446,0.329834485653003
27328,0.333942075671319,0.571102797284413
27329,0.129810763874719,0.328306536586419
27330,0.01,0.497545504955707
27331,0.12937195689835,0.307063736538865
27332,0.188725819946539,0.969296454685214
27333,0.543136255858847,0.673456067363553
27334,0.0153881473209313,0.01
27335,0.180713407058778,0.0849990577859361
27336,0.0747490759143418,0.188991789739944
27337,0.302914401752583,0.702521579072549
27338,0.286883104978588,0.446509088428755
27339,0.249598565372365,0.281592656392281
27340,0.01,0.235525795245156
27341,0.2655856626731,0.628575525789593
27342,0.01,0.554302220752493
27343,0.0328026324362183,0.173044145386428
27344,0.279153404725669,0.487178809890122
27345,0.0915135501742228,0.348951960129659
27346,0.702403784148586,0.99
27347,0.650349073656055,0.938864922962218
27348,0.153139348463104,0.377251985542201
27349,0.0247173175129852,0.207892697276421
27350,0.203064919352142,0.953074856323613
27351,0.771875712632111,0.870034864670678
27352,0.171903948440441,0.347569853109491
27353,0.01,0.0413074845940069
27354,0.231090551831216,0.530639175548762
27355,0.385718473098065,0.488365827897006
27356,0.224900211641766,0.551291459664065
27357,0.167735659792163,0.403264909725959
27358,0.24144453624839,0.642768132966562
27359,0.421999520523006,0.718161461211467
27360,0.152320235659307,0.519982731510067
27361,0.0189915506705055,0.913705051983065
27362,0.224550844787193,0.490460263647009
27363,0.235812416436682,0.349383709823303
27364,0.0620932984031263,0.409865538362358
27365,0.253209958096232,0.570963969086158
27366,0.400572835636278,0.527866850120446
27367,0.349458234444645,0.559346784964375
27368,0.121838663972032,0.483616225791292
27369,0.0450185788363169,0.00366234687092669
27370,0.01,0.803451681110075
27371,0.37102262897879,0.393783546522737
27372,0.0659974415217751,0.302090192542399
27373,0.652317981507311,0.673558679576147
27374,0.01,0.339962081214018
27375,0.21602395789445,0.974510334045006
27376,0.616936962761136,0.526297473621934
27377,0.142712213142531,0.609605710599773
27378,0.0548799930325757,0.202035568973601
27379,0.139161563673502,0.301032806304627
27380,0.21323437905363,0.994670120032776
27381,0.108415025528088,0.630195173460974
27382,0.440967223158862,0.22811305527517
27383,0.213600636608642,0.570851989756679
27384,0.0423058683664828,0.381812906779171
27385,0.125273984852899,0.928472352647182
27386,0.30712021778188,0.782003687200984
27387,0.272863978868251,0.710980659956889
27388,0.144291184013947,0.303296216633375
27389,0.258969553749381,0.356684664493335
27390,0.01,0.01
27391,0.147983207149353,0.736559714602747
27392,0.494666680014627,0.724281401744529
27393,0.01,0.116393629742877
27394,0.01,0.469856190614157
27395,0.595448024379431,0.64780626092343
27396,0.0886327076256972,0.10193487972465
27397,0.78407428322464,0.99
27398,0.389986529688679,0.767056097687319
27399,0.140958905906319,0.522443965185091
27400,0.166480210086078,0.733847788505839
27401,0.353582018015343,0.39915808994725
27402,0.199990279596295,0.67322417216302
27403,0.0712184371878159,0.324994802840785
27404,0.516780169464033,0.32830953727635
27405,0.781590527473622,0.860751651225622
27406,0.146317219646866,0.293548126709685
27407,0.070801938119336,0.0821872045463966
27408,0.140366307280266,0.563013758867597
27409,0.779395519765129,0.99
27410,0.109127280885897,0.332301304419688
27411,0.0841531236903863,0.186048758775878
27412,0.186746733636247,0.863847864096538
27413,0.01,0.298515480663907
27414,0.664732864898845,0.690809048324873
27415,0.0948169480615122,0.329051379954008
27416,0.170662267329104,0.372979094209596
27417,0.150677432924573,0.387254377144981
27418,0.470642016094238,0.22243113015721
27419,0.493296060480187,0.972072260438352
27420,0.121877499299701,0.187599166419156
27421,0.261296413645689,0.414149951712855
27422,0.349252288761013,0.645253457492616
27423,0.00587693305567517,0.35115433192545
27424,0.22614156493976,0.494177202495076
27425,0.301376993018142,0.430788908398676
27426,0.114019993432741,0.282106211691864
27427,0.122554637878567,0.367299861293661
27428,0.0478761067287123,0.230820598295489
27429,0.521008844479699,0.337436940319045
27430,0.15490174091411,0.71712649347612
27431,0.270728770987235,0.540750711659493
27432,0.298786957430285,0.575492780516383
27433,0.13314787594314,0.82643401364074
27434,0.104054012243108,0.309936106930126
27435,0.287927824705121,0.61451254217358
27436,0.01,0.133783626396721
27437,0.131954810232396,0.15086149513564
27438,0.0985814187974757,0.28873681896872
27439,0.37952964806766,0.369036057676903
27440,0.114147512990378,0.205605430134625
27441,0.713842753223872,0.908361003775529
27442,0.309331663405779,0.940730363697615
27443,0.00826906876294621,0.2130107977916
27444,0.104880372945593,0.01
27445,0.01,0.01
27446,0.134163272207542,0.112388439571838
27447,0.01,0.220497134110272
27448,0.290803254715422,0.488886373532809
27449,0.187298920290888,0.973220346697611
27450,0.0683751534137366,0.861067925722635
27451,0.01,0.173599435425363
27452,0.01,0.191377355267228
27453,0.127223181878825,0.976110107654931
27454,0.0855297532668702,0.303921208730742
27455,0.186890347825625,0.216713943685791
27456,0.214373513217267,0.398601448962932
27457,0.0715331679371219,0.313521516024412
27458,0.12029069383345,0.41319489323431
27459,0.01,0.195678917869783
